date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2019-08-21,223.5,226.0,217.699997,219.0,214.469238,5016435.0,5016435.0,-4.5,-2.013,220.9,"August 21, 19",-0.02013
2019-08-20,225.050003,226.100006,221.649994,224.850006,220.198212,5107078.0,5107078.0,-0.2,-0.089,224.2,"August 20, 19",-0.00089
2019-08-19,228.300003,230.850006,224.75,226.199997,221.520264,4394801.0,4394801.0,-2.10001,-0.92,227.26667,"August 19, 19",-0.0092
2019-08-16,226.350006,228.949997,221.600006,227.149994,222.450623,6083438.0,6083438.0,0.79999,0.353,225.9,"August 16, 19",0.00353
2019-08-14,222.600006,229.899994,220.75,227.75,223.038208,6940915.0,6940915.0,5.14999,2.314,226.13333,"August 14, 19",0.02314
2019-08-13,217.600006,224.449997,216.449997,220.149994,215.595428,6628569.0,6628569.0,2.54999,1.172,220.35,"August 13, 19",0.01172
2019-08-09,221.699997,228.449997,219.300003,220.600006,216.036133,9077239.0,9077239.0,-1.09999,-0.496,222.78334,"August 09, 19",-0.00496
2019-08-08,213.300003,222.850006,208.75,221.699997,217.113373,8752577.0,8752577.0,8.39999,3.938,217.76667,"August 08, 19",0.03938
2019-08-07,217.699997,217.800003,210.600006,212.25,207.858887,7073513.0,7073513.0,-5.45,-2.503,213.55,"August 07, 19",-0.02503
2019-08-06,214.600006,221.449997,214.149994,217.550003,213.04924,6703116.0,6703116.0,2.95,1.375,217.71666,"August 06, 19",0.01375
2019-08-05,220.800003,221.25,212.25,217.699997,213.196121,7681043.0,7681043.0,-3.10001,-1.404,217.06667,"August 05, 19",-0.01404
2019-08-02,223.0,230.449997,217.800003,225.149994,220.491989,11444553.0,11444553.0,2.14999,0.964,224.46666,"August 02, 19",0.00964
2019-08-01,235.100006,235.800003,222.699997,225.25,220.58992,7768510.0,7768510.0,-9.85001,-4.19,227.91667,"August 01, 19",-0.0419
2019-07-31,228.350006,238.300003,226.100006,237.449997,232.537537,5983362.0,5983362.0,9.09999,3.985,233.95,"July 31, 19",0.03985
2019-07-30,243.050003,248.0,220.0,230.25,225.486481,8938349.0,8938349.0,-12.8,-5.266,232.75,"July 30, 19",-0.05266
2019-07-29,245.850006,246.25,236.850006,241.399994,236.405807,7935024.0,7935024.0,-4.45001,-1.81,241.5,"July 29, 19",-0.0181
2019-07-26,248.949997,253.350006,247.100006,249.699997,244.534088,5386836.0,5386836.0,0.75,0.301,250.05,"July 26, 19",0.00301
2019-07-25,254.800003,257.899994,247.800003,248.649994,243.505814,6895024.0,6895024.0,-6.15001,-2.414,251.45,"July 25, 19",-0.02414
2019-07-24,263.0,263.850006,246.75,255.25,249.969284,10491930.0,10491930.0,-7.75,-2.947,255.28334,"July 24, 19",-0.02947
2019-07-23,266.0,266.0,259.799988,263.299988,257.852753,3534413.0,3534413.0,-2.70001,-1.015,263.03333,"July 23, 19",-0.01015
2019-07-22,259.899994,265.5,256.299988,264.399994,258.929962,3426665.0,3426665.0,4.5,1.731,262.06666,"July 22, 19",0.01731
2019-07-19,267.299988,269.200012,258.200012,259.049988,253.690643,3828583.0,3828583.0,-8.25,-3.086,262.15,"July 19, 19",-0.03086
2019-07-18,270.0,270.75,264.899994,266.100006,260.594818,3627824.0,3627824.0,-3.89999,-1.444,267.25,"July 18, 19",-0.01444
2019-07-17,272.0,275.0,268.799988,271.899994,266.274811,3290727.0,3290727.0,-0.10001,-0.037,271.89999,"July 17, 19",-0.00037
2019-07-16,269.950012,275.0,269.0,273.899994,268.233459,3794706.0,3794706.0,3.94998,1.463,272.63333,"July 16, 19",0.01463
2019-07-15,267.399994,272.75,263.700012,270.950012,265.344482,4909761.0,4909761.0,3.55002,1.328,269.13334,"July 15, 19",0.01328
2019-07-12,267.299988,270.850006,261.700012,267.899994,262.357574,7690461.0,7690461.0,0.60001,0.224,266.81667,"July 12, 19",0.00224
2019-07-11,259.299988,268.100006,257.850006,267.299988,261.769989,11021639.0,11021639.0,8.0,3.085,264.41667,"July 11, 19",0.03085
2019-07-10,263.5,264.350006,252.0,254.899994,249.626511,6051189.0,6051189.0,-8.60001,-3.264,257.08333,"July 10, 19",-0.03264
2019-07-09,262.0,265.5,260.5,262.350006,256.922424,3210950.0,3210950.0,0.35001,0.134,262.78334,"July 09, 19",0.00134
2019-07-08,262.100006,267.200012,257.899994,262.25,252.80928,3816891.0,3816891.0,0.14999,0.057,262.45,"July 08, 19",0.00057
2019-07-05,275.75,278.700012,265.049988,266.649994,253.098465,4112441.0,4112441.0,-9.10001,-3.3,270.13333,"July 05, 19",-0.033
2019-07-04,277.0,278.0,273.799988,275.049988,261.071533,3266606.0,3266606.0,-1.95001,-0.704,275.61666,"July 04, 19",-0.00704
2019-07-03,276.0,279.799988,273.75,277.399994,263.302155,3416371.0,3416371.0,1.39999,0.507,276.98333,"July 03, 19",0.00507
2019-07-02,275.700012,277.200012,272.100006,276.149994,262.115723,3233802.0,3233802.0,0.44998,0.163,275.15,"July 02, 19",0.00163
2019-07-01,278.549988,281.799988,273.850006,275.75,261.735992,3935030.0,3935030.0,-2.79999,-1.005,277.13333,"July 01, 19",-0.01005
2019-06-28,277.0,278.75,273.100006,276.600006,262.542847,4088477.0,4088477.0,-0.39999,-0.144,276.15,"June 28, 19",-0.00144
2019-06-27,276.950012,280.799988,275.549988,277.350006,263.254669,7806500.0,7806500.0,0.39999,0.144,277.89999,"June 27, 19",0.00144
2019-06-26,263.600006,277.799988,263.350006,277.149994,263.06485,6924967.0,6924967.0,13.54999,5.14,272.76666,"June 26, 19",0.0514
2019-06-25,254.399994,268.299988,252.649994,267.049988,253.478165,9616552.0,9616552.0,12.64999,4.972,262.66666,"June 25, 19",0.04972
2019-06-24,267.0,268.5,257.100006,257.799988,244.698227,5807872.0,5807872.0,-9.20001,-3.446,261.13333,"June 24, 19",-0.03446
2019-06-21,265.950012,268.950012,264.25,267.149994,253.573044,6144176.0,6144176.0,1.19998,0.451,266.78334,"June 21, 19",0.00451
2019-06-20,261.0,270.0,258.25,269.25,255.566345,5160169.0,5160169.0,8.25,3.161,265.83333,"June 20, 19",0.03161
2019-06-19,264.0,267.649994,256.0,260.549988,247.308502,7432697.0,7432697.0,-3.45001,-1.307,261.39999,"June 19, 19",-0.01307
2019-06-18,261.0,265.0,254.899994,263.549988,250.156006,6059478.0,6059478.0,2.54999,0.977,261.14999,"June 18, 19",0.00977
2019-06-17,271.0,271.0,259.0,260.200012,246.976303,8505525.0,8505525.0,-10.79999,-3.985,263.4,"June 17, 19",-0.03985
2019-06-14,272.100006,275.399994,267.600006,271.25,257.464691,4349503.0,4349503.0,-0.85001,-0.312,271.41667,"June 14, 19",-0.00312
2019-06-13,272.0,275.0,265.649994,274.350006,260.407166,5646873.0,5646873.0,2.35001,0.864,271.66667,"June 13, 19",0.00864
2019-06-12,274.450012,277.299988,270.25,271.25,257.464691,7380929.0,7380929.0,-3.20001,-1.166,272.93333,"June 12, 19",-0.01166
2019-06-11,268.0,274.5,265.299988,273.350006,259.457977,4208927.0,4208927.0,5.35001,1.996,271.05,"June 11, 19",0.01996
2019-06-10,264.399994,267.899994,262.350006,266.850006,253.288315,3704937.0,3704937.0,2.45001,0.927,265.7,"June 10, 19",0.00927
2019-06-07,267.0,270.0,261.600006,262.399994,249.064453,5599533.0,5599533.0,-4.60001,-1.723,264.66667,"June 07, 19",-0.01723
2019-06-06,274.899994,274.899994,265.299988,266.700012,253.14595,5090763.0,5090763.0,-8.19998,-2.983,268.96666,"June 06, 19",-0.02983
2019-06-04,274.0,276.0,272.399994,274.200012,260.264771,4512003.0,4512003.0,0.20001,0.073,274.2,"June 04, 19",0.00073
2019-06-03,273.0,276.100006,269.149994,274.549988,260.597015,6265379.0,6265379.0,1.54999,0.568,273.26666,"June 03, 19",0.00568
2019-05-31,278.25,279.799988,269.600006,271.700012,257.891846,7316925.0,7316925.0,-6.54999,-2.354,273.7,"May 31, 19",-0.02354
2019-05-30,281.0,283.25,275.100006,276.600006,262.542847,7941828.0,7941828.0,-4.39999,-1.566,278.31667,"May 30, 19",-0.01566
2019-05-29,292.0,295.700012,279.700012,280.549988,266.292053,7940056.0,7940056.0,-11.45001,-3.921,285.31667,"May 29, 19",-0.03921
2019-05-28,287.75,297.5,286.75,292.950012,278.06189,10338894.0,10338894.0,5.20001,1.807,292.4,"May 28, 19",0.01807
2019-05-27,281.0,289.299988,277.049988,287.75,273.126129,9081309.0,9081309.0,6.75,2.402,284.69999,"May 27, 19",0.02402
2019-05-24,279.950012,291.5,273.549988,288.0,273.363434,9795647.0,9795647.0,8.04999,2.876,284.35,"May 24, 19",0.02876
2019-05-23,284.0,289.899994,274.5,275.950012,261.925842,5355880.0,5355880.0,-8.04999,-2.835,280.11667,"May 23, 19",-0.02835
2019-05-22,280.399994,281.25,272.299988,276.950012,262.875031,5052534.0,5052534.0,-3.44998,-1.23,276.83333,"May 22, 19",-0.0123
2019-05-21,284.850006,286.5,277.5,279.399994,265.20047,4196280.0,4196280.0,-5.45001,-1.913,281.13333,"May 21, 19",-0.01913
2019-05-20,283.100006,293.649994,280.799988,285.5,270.990479,5009313.0,5009313.0,2.39999,0.848,286.64999,"May 20, 19",0.00848
2019-05-17,275.450012,277.700012,271.549988,276.399994,262.352966,3064045.0,3064045.0,0.94998,0.345,275.21666,"May 17, 19",0.00345
2019-05-16,270.0,277.450012,268.5,275.950012,261.925842,4697435.0,4697435.0,5.95001,2.204,273.96667,"May 16, 19",0.02204
2019-05-15,281.0,281.700012,266.950012,268.5,254.854446,6212125.0,6212125.0,-12.5,-4.448,272.38334,"May 15, 19",-0.04448
2019-05-14,275.0,282.950012,272.450012,281.0,266.719177,5277444.0,5277444.0,6.0,2.182,278.80001,"May 14, 19",0.02182
2019-05-13,286.0,286.899994,273.450012,276.899994,262.827545,4291656.0,4291656.0,-9.10001,-3.182,279.08333,"May 13, 19",-0.03182
2019-05-10,286.0,289.299988,283.0,287.350006,272.74649,7076251.0,7076251.0,1.35001,0.472,286.55,"May 10, 19",0.00472
2019-05-09,288.0,290.5,280.350006,285.450012,270.943054,7620385.0,7620385.0,-2.54999,-0.885,285.43334,"May 09, 19",-0.00885
2019-05-08,286.450012,292.799988,285.0,289.25,274.549927,7900967.0,7900967.0,2.79999,0.977,289.01666,"May 08, 19",0.00977
2019-05-07,301.0,302.200012,287.0,288.100006,273.458374,6762525.0,6762525.0,-12.89999,-4.286,292.43334,"May 07, 19",-0.04286
2019-05-06,301.0,302.399994,295.0,296.700012,281.621338,7433027.0,7433027.0,-4.29999,-1.429,298.03334,"May 06, 19",-0.01429
2019-05-03,308.0,310.450012,305.100006,308.850006,293.153809,5705828.0,5705828.0,0.85001,0.276,308.13334,"May 03, 19",0.00276
2019-05-02,309.049988,314.0,303.5,306.649994,291.065643,10375665.0,10375665.0,-2.39999,-0.777,308.05,"May 02, 19",-0.00777
2019-04-30,294.5,309.899994,290.850006,308.350006,292.67923,12707875.0,12707875.0,13.85001,4.703,303.03334,"April 30, 19",0.04703
2019-04-26,288.5,299.0,286.100006,294.0,279.058533,11729751.0,11729751.0,5.5,1.906,293.03334,"April 26, 19",0.01906
2019-04-25,291.5,294.5,285.5,286.600006,272.034576,4132700.0,4132700.0,-4.89999,-1.681,288.86667,"April 25, 19",-0.01681
2019-04-24,289.25,293.0,286.399994,292.350006,277.492371,4200919.0,4200919.0,3.10001,1.072,290.58333,"April 24, 19",0.01072
2019-04-23,293.049988,294.600006,287.299988,288.299988,273.648193,3648863.0,3648863.0,-4.75,-1.621,290.06666,"April 23, 19",-0.01621
2019-04-22,298.700012,302.450012,289.25,291.25,276.448303,6083105.0,6083105.0,-7.45001,-2.494,294.31667,"April 22, 19",-0.02494
2019-04-18,291.200012,301.299988,286.5,299.149994,283.946777,7668228.0,7668228.0,7.94998,2.73,295.64999,"April 18, 19",0.0273
2019-04-16,294.0,294.850006,290.350006,291.200012,276.400818,4394114.0,4394114.0,-2.79999,-0.952,292.13334,"April 16, 19",-0.00952
2019-04-15,288.0,293.799988,287.200012,292.149994,277.302521,4009776.0,4009776.0,4.14999,1.441,291.05,"April 15, 19",0.01441
2019-04-12,287.0,288.450012,285.0,286.850006,272.271881,2486341.0,2486341.0,-0.14999,-0.052,286.76667,"April 12, 19",-0.00052
2019-04-11,288.0,289.700012,285.049988,287.0,272.414276,3147541.0,3147541.0,-1.0,-0.347,287.25,"April 11, 19",-0.00347
2019-04-10,290.200012,293.75,287.299988,288.549988,273.885498,5316890.0,5316890.0,-1.65002,-0.569,289.86666,"April 10, 19",-0.00569
2019-04-09,290.950012,293.0,285.649994,291.549988,276.733032,3725301.0,3725301.0,0.59998,0.206,290.06666,"April 09, 19",0.00206
2019-04-08,297.0,298.649994,289.0,290.399994,275.641479,5645872.0,5645872.0,-6.60001,-2.222,292.68333,"April 08, 19",-0.02222
2019-04-05,288.450012,295.75,288.100006,294.25,279.295837,5310432.0,5310432.0,5.79999,2.011,292.7,"April 05, 19",0.02011
2019-04-04,289.850006,290.299988,285.200012,287.799988,273.173584,4338250.0,4338250.0,-2.05002,-0.707,287.76666,"April 04, 19",-0.00707
2019-04-03,290.0,294.5,288.5,289.899994,275.166901,6899752.0,6899752.0,-0.10001,-0.034,290.96666,"April 03, 19",-0.00034
2019-04-02,295.75,295.75,285.5,287.100006,272.509186,7105140.0,7105140.0,-8.64999,-2.925,289.45,"April 02, 19",-0.02925
2019-04-01,297.450012,300.0,290.5,292.299988,277.444885,7766553.0,7766553.0,-5.15002,-1.731,294.26666,"April 01, 19",-0.01731
2019-03-28,286.0,290.0,284.0,288.25,273.600708,21745652.0,21745652.0,2.25,0.787,287.41667,"March 28, 19",0.00787
2019-03-27,283.0,289.25,281.5,287.5,272.888855,6490731.0,6490731.0,4.5,1.59,286.08333,"March 27, 19",0.0159
2019-03-26,277.950012,282.399994,276.5,281.350006,267.051453,6247666.0,6247666.0,3.39999,1.223,280.08333,"March 26, 19",0.01223
2019-03-25,282.0,282.0,276.0,278.799988,264.630981,6778846.0,6778846.0,-3.20001,-1.135,278.93333,"March 25, 19",-0.01135
2019-03-22,284.799988,289.549988,283.0,285.75,271.227783,7325504.0,7325504.0,0.95001,0.334,286.1,"March 22, 19",0.00334
2019-03-20,290.0,290.0,281.049988,282.299988,267.953125,9165038.0,9165038.0,-7.70001,-2.655,284.44999,"March 20, 19",-0.02655
2019-03-19,296.100006,296.75,287.350006,288.5,273.838013,7444759.0,7444759.0,-7.60001,-2.567,290.86667,"March 19, 19",-0.02567
2019-03-18,290.0,296.0,286.549988,294.950012,279.960266,7431744.0,7431744.0,4.95001,1.707,292.5,"March 18, 19",0.01707
2019-03-15,287.399994,291.25,285.299988,288.450012,273.790558,7053371.0,7053371.0,1.05002,0.365,288.33333,"March 15, 19",0.00365
2019-03-14,286.350006,289.799988,284.0,286.899994,272.319336,5351600.0,5351600.0,0.54999,0.192,286.89999,"March 14, 19",0.00192
2019-03-13,290.0,290.399994,282.100006,286.25,271.702393,9122437.0,9122437.0,-3.75,-1.293,286.25,"March 13, 19",-0.01293
2019-03-12,294.049988,298.0,290.049988,291.799988,276.970337,8891811.0,8891811.0,-2.25,-0.765,293.28333,"March 12, 19",-0.00765
2019-03-11,289.399994,294.649994,287.149994,292.649994,277.77713,7863518.0,7863518.0,3.25,1.123,291.48333,"March 11, 19",0.01123
2019-03-08,288.200012,289.399994,284.200012,286.399994,271.844727,5961633.0,5961633.0,-1.80002,-0.625,286.66667,"March 08, 19",-0.00625
2019-03-07,290.399994,294.0,285.399994,289.700012,274.977081,7010707.0,7010707.0,-0.69998,-0.241,289.7,"March 07, 19",-0.00241
2019-03-06,292.700012,294.0,286.75,289.950012,275.214386,6718322.0,6718322.0,-2.75,-0.94,290.23334,"March 06, 19",-0.0094
2019-03-05,284.950012,292.100006,282.0,291.200012,276.400818,11469935.0,11469935.0,6.25,2.193,288.43334,"March 05, 19",0.02193
2019-03-01,284.399994,285.100006,280.700012,282.100006,267.763275,7362711.0,7362711.0,-2.29999,-0.809,282.63334,"March 01, 19",-0.00809
2019-02-28,285.5,290.0,279.799988,281.100006,266.814148,9337518.0,9337518.0,-4.39999,-1.541,283.63333,"February 28, 19",-0.01541
2019-02-27,287.399994,291.450012,282.0,284.0,269.566711,7076524.0,7076524.0,-3.39999,-1.183,285.81667,"February 27, 19",-0.01183
2019-02-26,279.0,286.799988,277.100006,284.5,270.041351,8622676.0,8622676.0,5.5,1.971,282.8,"February 26, 19",0.01971
2019-02-25,286.350006,293.799988,286.350006,287.799988,273.173584,12551599.0,12551599.0,1.44998,0.506,289.31666,"February 25, 19",0.00506
2019-02-22,276.0,286.799988,271.799988,285.850006,271.322723,10779149.0,10779149.0,9.85001,3.569,281.48333,"February 22, 19",0.03569
2019-02-21,276.0,279.0,273.399994,277.049988,262.96994,8238650.0,8238650.0,1.04999,0.38,276.48333,"February 21, 19",0.0038
2019-02-20,267.850006,276.200012,267.5,274.049988,260.122406,10302096.0,10302096.0,6.19998,2.315,272.58333,"February 20, 19",0.02315
2019-02-19,262.600006,271.75,261.0,266.850006,253.288315,8114832.0,8114832.0,4.25,1.618,266.53334,"February 19, 19",0.01618
2019-02-18,268.0,269.950012,261.0,261.899994,248.589874,6612006.0,6612006.0,-6.10001,-2.276,264.28334,"February 18, 19",-0.02276
2019-02-15,279.950012,279.950012,265.450012,266.899994,253.335754,10241930.0,10241930.0,-13.05002,-4.662,270.76667,"February 15, 19",-0.04662
2019-02-14,269.399994,282.5,264.049988,280.649994,266.386993,9767547.0,9767547.0,11.25,4.176,275.73333,"February 14, 19",0.04176
2019-02-12,261.549988,274.5,257.5,271.75,257.939301,12748459.0,12748459.0,10.20001,3.9,267.91667,"February 12, 19",0.039
2019-02-11,264.0,266.0,256.600006,261.600006,248.30513,5228180.0,5228180.0,-2.39999,-0.909,261.4,"February 11, 19",-0.00909
2019-02-08,271.600006,273.0,260.350006,262.850006,249.491623,5765740.0,5765740.0,-8.75,-3.222,265.4,"February 08, 19",-0.03222
2019-02-07,278.0,281.399994,272.0,273.100006,259.220673,6252085.0,6252085.0,-4.89999,-1.763,275.5,"February 07, 19",-0.01763
2019-02-06,274.399994,282.899994,271.5,279.299988,265.105621,5746435.0,5746435.0,4.89999,1.786,277.89999,"February 06, 19",0.01786
2019-02-05,272.0,277.649994,270.649994,273.549988,259.647797,4726380.0,4726380.0,1.54999,0.57,273.94999,"February 05, 19",0.0057
2019-02-04,275.450012,276.450012,267.649994,273.5,259.600342,4804512.0,4804512.0,-1.95001,-0.708,272.53334,"February 04, 19",-0.00708
2019-02-01,274.25,280.0,266.649994,274.950012,260.976685,6496209.0,6496209.0,0.70001,0.255,273.86667,"February 01, 19",0.00255
2019-01-31,271.0,275.850006,266.600006,274.600006,260.64444,4666551.0,4666551.0,3.60001,1.328,272.35001,"January 31, 19",0.01328
2019-01-30,271.5,273.450012,262.200012,268.899994,255.234116,6941276.0,6941276.0,-2.60001,-0.958,268.18334,"January 30, 19",-0.00958
2019-01-29,267.549988,273.0,265.25,270.950012,257.179962,4113613.0,4113613.0,3.40002,1.271,269.73334,"January 29, 19",0.01271
2019-01-28,274.0,274.25,263.049988,267.75,254.142593,4518237.0,4518237.0,-6.25,-2.281,268.35,"January 28, 19",-0.02281
2019-01-25,284.600006,285.5,273.25,274.649994,260.691895,5191436.0,5191436.0,-9.95001,-3.496,277.8,"January 25, 19",-0.03496
2019-01-24,281.5,284.399994,276.5,283.649994,269.234528,3705336.0,3705336.0,2.14999,0.764,281.51666,"January 24, 19",0.00764
2019-01-23,278.0,284.899994,277.200012,280.899994,266.624268,4489030.0,4489030.0,2.89999,1.043,281.0,"January 23, 19",0.01043
2019-01-22,284.0,284.600006,274.549988,278.0,263.871643,5006219.0,5006219.0,-6.0,-2.113,279.05,"January 22, 19",-0.02113
2019-01-21,285.899994,288.950012,283.950012,284.600006,270.13623,2854706.0,2854706.0,-1.29999,-0.455,285.83334,"January 21, 19",-0.00455
2019-01-18,288.350006,291.850006,283.25,285.600006,271.085419,4210472.0,4210472.0,-2.75,-0.954,286.9,"January 18, 19",-0.00954
2019-01-17,287.5,290.549988,285.799988,289.0,274.312622,4817690.0,4817690.0,1.5,0.522,288.44999,"January 17, 19",0.00522
2019-01-16,292.049988,293.25,285.350006,286.450012,271.892212,3752082.0,3752082.0,-5.59998,-1.917,288.35001,"January 16, 19",-0.01917
2019-01-15,285.0,293.0,282.299988,292.100006,277.255066,6557577.0,6557577.0,7.10001,2.491,289.13333,"January 15, 19",0.02491
2019-01-14,288.450012,288.450012,282.049988,283.899994,269.471802,3756403.0,3756403.0,-4.55002,-1.577,284.8,"January 14, 19",-0.01577
2019-01-11,289.75,294.149994,286.450012,288.799988,274.122803,4483554.0,4483554.0,-0.95001,-0.328,289.8,"January 11, 19",-0.00328
2019-01-10,290.0,292.700012,287.649994,289.299988,274.597351,4352095.0,4352095.0,-0.70001,-0.241,289.88333,"January 10, 19",-0.00241
2019-01-09,295.0,296.799988,286.549988,290.75,275.973694,5848215.0,5848215.0,-4.25,-1.441,291.36666,"January 09, 19",-0.01441
2019-01-08,290.100006,295.850006,288.100006,293.899994,278.963562,4528899.0,4528899.0,3.79999,1.31,292.61667,"January 08, 19",0.0131
2019-01-07,292.299988,295.25,288.149994,289.850006,275.119415,7041362.0,7041362.0,-2.44998,-0.838,291.08333,"January 07, 19",-0.00838
2019-01-04,281.899994,289.450012,280.700012,287.950012,273.315979,6070751.0,6070751.0,6.05002,2.146,286.03335,"January 04, 19",0.02146
2019-01-03,287.5,290.600006,280.299988,282.649994,268.285339,10003388.0,10003388.0,-4.85001,-1.687,284.51666,"January 03, 19",-0.01687
2019-01-02,296.049988,297.950012,286.600006,288.700012,274.027863,8855139.0,8855139.0,-7.34998,-2.483,291.08334,"January 02, 19",-0.02483
2019-01-01,308.899994,308.899994,302.5,303.950012,288.502869,3622654.0,3622654.0,-4.94998,-1.602,305.11667,"January 01, 19",-0.01602
2018-12-31,300.100006,307.899994,300.100006,306.75,291.160522,7167399.0,7167399.0,6.64999,2.216,304.91667,"December 31, 18",0.02216
2018-12-28,294.399994,300.600006,294.399994,298.100006,282.950165,3519635.0,3519635.0,3.70001,1.257,297.7,"December 28, 18",0.01257
2018-12-27,299.5,300.649994,292.100006,292.950012,278.06189,5160751.0,5160751.0,-6.54999,-2.187,295.23334,"December 27, 18",-0.02187
2018-12-26,290.549988,297.0,288.100006,296.299988,281.241638,5649890.0,5649890.0,5.75,1.979,293.8,"December 26, 18",0.01979
2018-12-24,308.0,308.5,291.0,292.200012,277.350037,7202626.0,7202626.0,-15.79999,-5.13,297.23334,"December 24, 18",-0.0513
2018-12-21,309.0,312.700012,305.850006,308.0,292.347015,6808600.0,6808600.0,-1.0,-0.324,308.85001,"December 21, 18",-0.00324
2018-12-20,309.0,310.799988,306.200012,308.700012,293.011475,5637742.0,5637742.0,-0.29999,-0.097,308.56667,"December 20, 18",-0.00097
2018-12-19,308.0,312.350006,304.399994,311.0,295.19458,5813820.0,5813820.0,3.0,0.974,309.25,"December 19, 18",0.00974
2018-12-18,299.100006,306.700012,298.100006,305.450012,289.926605,6638364.0,6638364.0,6.35001,2.123,303.41668,"December 18, 18",0.02123
2018-12-17,294.899994,300.5,294.049988,299.850006,284.611237,4379498.0,4379498.0,4.95001,1.679,298.13333,"December 17, 18",0.01679
2018-12-14,297.0,300.850006,291.149994,293.100006,278.204285,5963531.0,5963531.0,-3.89999,-1.313,295.03334,"December 14, 18",-0.01313
2018-12-13,305.700012,306.700012,295.5,298.049988,282.90271,5434548.0,5434548.0,-7.65002,-2.502,300.08333,"December 13, 18",-0.02502
2018-12-12,303.399994,307.5,299.450012,302.450012,287.079102,7403789.0,7403789.0,-0.94998,-0.313,303.13334,"December 12, 18",-0.00313
2018-12-11,287.899994,303.149994,286.299988,300.950012,285.655304,4328659.0,4328659.0,13.05002,4.533,296.8,"December 11, 18",0.04533
2018-12-10,294.5,299.700012,292.350006,294.100006,279.153412,3612157.0,3612157.0,-0.39999,-0.136,295.38334,"December 10, 18",-0.00136
2018-12-07,306.100006,308.200012,298.25,302.399994,287.031616,4667020.0,4667020.0,-3.70001,-1.209,302.95,"December 07, 18",-0.01209
2018-12-06,299.0,307.600006,294.200012,305.399994,289.87915,7026331.0,7026331.0,6.39999,2.14,302.4,"December 06, 18",0.0214
2018-12-05,310.0,311.0,302.25,304.350006,288.882507,4291892.0,4291892.0,-5.64999,-1.823,305.86667,"December 05, 18",-0.01823
2018-12-04,314.299988,318.399994,311.399994,313.299988,297.377655,4089384.0,4089384.0,-1.0,-0.318,314.36666,"December 04, 18",-0.00318
2018-12-03,320.049988,325.0,313.5,314.899994,298.896332,6549046.0,6549046.0,-5.14999,-1.609,317.8,"December 03, 18",-0.01609
2018-11-30,318.600006,322.799988,313.450012,314.25,298.279388,5161526.0,5161526.0,-4.35001,-1.365,316.83333,"November 30, 18",-0.01365
2018-11-29,312.649994,319.5,308.700012,317.450012,301.316772,6047477.0,6047477.0,4.80002,1.535,315.21667,"November 29, 18",0.01535
2018-11-28,312.399994,314.75,306.200012,308.850006,293.153809,7306426.0,7306426.0,-3.54999,-1.136,309.93334,"November 28, 18",-0.01136
2018-11-27,313.149994,316.799988,299.5,311.200012,295.384399,16785515.0,16785515.0,-1.94998,-0.623,309.16667,"November 27, 18",-0.00623
2018-11-26,320.649994,323.5,311.75,317.600006,301.459106,4603622.0,4603622.0,-3.04999,-0.951,317.61667,"November 26, 18",-0.00951
2018-11-22,326.0,327.75,318.149994,319.899994,303.642242,3648659.0,3648659.0,-6.10001,-1.871,321.93333,"November 22, 18",-0.01871
2018-11-21,327.0,329.399994,322.600006,326.049988,309.479675,4004112.0,4004112.0,-0.95001,-0.291,326.01666,"November 21, 18",-0.00291
2018-11-20,334.0,334.25,327.0,328.25,311.567871,3954871.0,3954871.0,-5.75,-1.722,329.83333,"November 20, 18",-0.01722
2018-11-19,336.700012,339.549988,333.200012,336.649994,319.540955,3202842.0,3202842.0,-0.05002,-0.015,336.46666,"November 19, 18",-0.00015
2018-11-16,344.100006,344.25,332.200012,335.100006,318.069763,3306643.0,3306643.0,-9.0,-2.616,337.18334,"November 16, 18",-0.02616
2018-11-15,340.0,345.899994,338.049988,344.600006,327.086975,3192589.0,3192589.0,4.60001,1.353,342.85,"November 15, 18",0.01353
2018-11-14,351.0,353.75,337.25,339.600006,322.341064,3540077.0,3540077.0,-11.39999,-3.248,343.53334,"November 14, 18",-0.03248
2018-11-13,344.0,349.0,342.399994,348.100006,330.409058,2384372.0,2384372.0,4.10001,1.192,346.5,"November 13, 18",0.01192
2018-11-12,346.450012,354.350006,343.049988,344.549988,327.039459,3905755.0,3905755.0,-1.90002,-0.548,347.31666,"November 12, 18",-0.00548
2018-11-09,352.0,352.0,342.5,347.5,329.839569,3642253.0,3642253.0,-4.5,-1.278,347.33333,"November 09, 18",-0.01278
2018-11-07,353.549988,354.850006,350.5,351.649994,333.778656,295363.0,295363.0,-1.89999,-0.537,352.33333,"November 07, 18",-0.00537
2018-11-06,356.0,359.399994,347.600006,350.75,332.924408,3180370.0,3180370.0,-5.25,-1.475,352.58333,"November 06, 18",-0.01475
2018-11-05,351.899994,359.899994,346.549988,353.649994,335.677002,3683598.0,3683598.0,1.75,0.497,353.36666,"November 05, 18",0.00497
2018-11-02,346.200012,357.0,345.100006,352.799988,334.870209,4287077.0,4287077.0,6.59998,1.906,351.63333,"November 02, 18",0.01906
2018-11-01,340.600006,346.5,338.049988,342.75,325.330963,3486300.0,3486300.0,2.14999,0.631,342.43333,"November 01, 18",0.00631
2018-10-31,336.950012,341.899994,326.5,339.399994,322.151215,4571617.0,4571617.0,2.44998,0.727,335.93333,"October 31, 18",0.00727
