date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2019-08-01,170.800003,177.75,165.050003,167.75,165.652466,1697.0,1697.0,-3.05,-1.786,170.18333,"August 01, 19",-0.01786
2019-07-31,180.050003,186.100006,172.199997,176.0,173.799316,7268.0,7268.0,-4.05,-2.249,178.1,"July 31, 19",-0.02249
2019-07-30,195.949997,196.75,176.199997,180.350006,178.094925,4724.0,4724.0,-15.59999,-7.961,184.43333,"July 30, 19",-0.07961
2019-07-29,194.350006,195.0,185.199997,192.0,189.599243,12871.0,12871.0,-2.35001,-1.209,190.73333,"July 29, 19",-0.01209
2019-07-26,196.050003,199.800003,186.5,193.350006,190.932373,3811.0,3811.0,-2.7,-1.377,193.21667,"July 26, 19",-0.01377
2019-07-25,197.149994,199.850006,193.25,193.300003,190.882996,4836.0,4836.0,-3.84999,-1.953,195.46667,"July 25, 19",-0.01953
2019-07-24,200.050003,201.0,195.0,199.600006,197.104218,2564.0,2564.0,-0.45,-0.225,198.53334,"July 24, 19",-0.00225
2019-07-23,192.649994,205.0,192.0,202.899994,200.362946,6301.0,6301.0,10.25,5.321,199.96666,"July 23, 19",0.05321
2019-07-22,199.5,204.5,196.75,198.600006,196.11673,4621.0,4621.0,-0.89999,-0.451,199.95,"July 22, 19",-0.00451
2019-07-19,202.949997,215.600006,198.0,199.5,197.005463,6031.0,6031.0,-3.45,-1.7,204.36667,"July 19, 19",-0.017
2019-07-18,211.949997,211.949997,202.0,203.5,200.955444,1722.0,1722.0,-8.45,-3.987,205.81667,"July 18, 19",-0.03987
2019-07-17,201.699997,207.300003,200.100006,201.449997,198.931076,2628.0,2628.0,-0.25,-0.124,202.95,"July 17, 19",-0.00124
2019-07-16,205.149994,207.0,205.0,205.149994,202.584808,2192.0,2192.0,0.0,0.0,205.71666,"July 16, 19",0.0
2019-07-15,205.25,209.5,204.050003,208.449997,205.843552,1694.0,1694.0,3.2,1.559,207.33333,"July 15, 19",0.01559
2019-07-12,205.75,209.949997,203.0,205.149994,202.584808,308.0,308.0,-0.60001,-0.292,206.03333,"July 12, 19",-0.00292
2019-07-11,206.75,209.850006,202.550003,204.75,202.189819,3874.0,3874.0,-2.0,-0.967,205.71667,"July 11, 19",-0.00967
2019-07-10,207.550003,209.949997,203.300003,205.899994,203.325439,214.0,214.0,-1.65001,-0.795,206.38333,"July 10, 19",-0.00795
2019-07-09,204.199997,209.850006,203.949997,206.050003,203.473572,2451.0,2451.0,1.85001,0.906,206.61667,"July 09, 19",0.00906
2019-07-08,204.149994,213.649994,204.0,209.050003,206.436066,3801.0,3801.0,4.90001,2.4,208.9,"July 08, 19",0.024
2019-07-05,211.0,214.899994,203.199997,212.899994,210.237915,4957.0,4957.0,1.89999,0.9,210.33333,"July 05, 19",0.009
2019-07-04,206.050003,211.649994,206.050003,209.199997,206.584183,1076.0,1076.0,3.14999,1.529,208.96666,"July 04, 19",0.01529
2019-07-03,207.449997,213.0,202.5,209.699997,207.077927,5286.0,5286.0,2.25,1.085,208.4,"July 03, 19",0.01085
2019-07-02,210.949997,211.0,207.0,207.850006,205.251068,1207.0,1207.0,-3.09999,-1.47,208.61667,"July 02, 19",-0.0147
2019-07-01,205.0,211.0,205.0,210.850006,208.213547,2844.0,2844.0,5.85001,2.854,208.95,"July 01, 19",0.02854
2019-06-28,213.0,213.0,208.100006,209.949997,207.324799,742.0,742.0,-3.05,-1.432,210.35,"June 28, 19",-0.01432
2019-06-27,214.0,214.949997,205.399994,207.800003,205.201691,1312.0,1312.0,-6.2,-2.897,209.38333,"June 27, 19",-0.02897
2019-06-26,210.0,213.699997,206.0,208.399994,205.794174,1762.0,1762.0,-1.60001,-0.762,209.36666,"June 26, 19",-0.00762
2019-06-25,214.949997,215.050003,205.0,209.199997,206.584183,1861.0,1861.0,-5.75,-2.675,209.75,"June 25, 19",-0.02675
2019-06-24,202.0,218.0,201.199997,210.449997,207.818542,3182.0,3182.0,8.45,4.183,209.88333,"June 24, 19",0.04183
2019-06-21,216.0,217.899994,202.050003,205.0,202.436691,4377.0,4377.0,-11.0,-5.093,208.31667,"June 21, 19",-0.05093
2019-06-20,206.0,219.800003,206.0,215.25,212.558533,2225.0,2225.0,9.25,4.49,213.68333,"June 20, 19",0.0449
2019-06-19,206.300003,219.899994,205.550003,209.100006,206.485443,1587.0,1587.0,2.8,1.357,211.51667,"June 19, 19",0.01357
2019-06-18,211.800003,211.800003,206.899994,207.300003,204.707947,1886.0,1886.0,-4.5,-2.125,208.66667,"June 18, 19",-0.02125
2019-06-17,215.0,217.0,203.649994,205.149994,202.584808,4086.0,4086.0,-9.85001,-4.581,208.6,"June 17, 19",-0.04581
2019-06-14,221.0,225.550003,212.0,215.149994,212.459778,5116.0,5116.0,-5.85001,-2.647,217.56667,"June 14, 19",-0.02647
2019-06-13,206.050003,219.800003,201.199997,218.199997,215.471634,2941.0,2941.0,12.14999,5.897,213.06667,"June 13, 19",0.05897
2019-06-12,223.0,223.0,206.0,209.050003,206.436066,2565.0,2565.0,-13.95,-6.256,212.68333,"June 12, 19",-0.06256
2019-06-11,217.25,217.25,207.449997,210.949997,208.312302,4437.0,4437.0,-6.3,-2.9,211.88333,"June 11, 19",-0.029
2019-06-10,219.050003,221.100006,216.0,217.199997,214.484146,3670.0,3670.0,-1.85001,-0.845,218.1,"June 10, 19",-0.00845
2019-06-07,222.0,225.899994,215.25,218.100006,215.372894,4205.0,4205.0,-3.89999,-1.757,219.75,"June 07, 19",-0.01757
2019-06-06,231.899994,231.899994,223.949997,224.0,221.199127,4216.0,4216.0,-7.89999,-3.407,226.61666,"June 06, 19",-0.03407
2019-06-04,234.25,234.25,225.25,228.449997,225.593475,3619.0,3619.0,-5.8,-2.476,229.31667,"June 04, 19",-0.02476
2019-06-03,227.449997,232.699997,220.399994,229.5,226.630356,6123.0,6123.0,2.05,0.901,227.53333,"June 03, 19",0.00901
2019-05-31,227.0,233.0,225.0,232.050003,229.148468,5974.0,5974.0,5.05,2.225,230.01667,"May 31, 19",0.02225
2019-05-30,231.0,233.399994,227.899994,231.199997,228.309097,7230.0,7230.0,0.2,0.087,230.83333,"May 30, 19",0.00087
2019-05-29,215.050003,239.75,215.050003,233.800003,230.876587,31920.0,31920.0,18.75,8.719,229.53334,"May 29, 19",0.08719
2019-05-28,208.0,219.75,206.0,217.199997,214.484146,7646.0,7646.0,9.2,4.423,214.31667,"May 28, 19",0.04423
2019-05-27,214.899994,214.899994,198.199997,211.350006,208.707306,33152.0,33152.0,-3.54999,-1.652,208.15,"May 27, 19",-0.01652
2019-05-24,212.600006,212.600006,175.300003,203.699997,201.152954,146674.0,146674.0,-8.90001,-4.186,197.2,"May 24, 19",-0.04186
2019-05-23,227.949997,230.0,211.649994,214.699997,212.015411,6409.0,6409.0,-13.25,-5.813,218.78333,"May 23, 19",-0.05813
2019-05-22,232.100006,232.100006,216.0,220.149994,217.397263,10986.0,10986.0,-11.95001,-5.149,222.75,"May 22, 19",-0.05149
2019-05-21,237.0,237.0,220.449997,226.449997,223.618484,5927.0,5927.0,-10.55,-4.451,227.96666,"May 21, 19",-0.04451
2019-05-20,215.0,230.0,215.0,225.5,222.680359,10259.0,10259.0,10.5,4.884,223.5,"May 20, 19",0.04884
2019-05-17,215.0,215.199997,205.25,211.350006,208.707306,9560.0,9560.0,-3.64999,-1.698,210.6,"May 17, 19",-0.01698
2019-05-16,231.5,231.5,208.399994,212.0,209.349167,13891.0,13891.0,-19.5,-8.423,217.3,"May 16, 19",-0.08423
2019-05-15,238.0,244.699997,225.199997,228.5,225.642853,8726.0,8726.0,-9.5,-3.992,232.8,"May 15, 19",-0.03992
2019-05-14,240.5,244.800003,229.050003,238.75,235.764694,11007.0,11007.0,-1.75,-0.728,237.53334,"May 14, 19",-0.00728
2019-05-13,262.0,265.0,235.850006,238.949997,235.962189,22159.0,22159.0,-23.05,-8.798,246.6,"May 13, 19",-0.08798
2019-05-10,264.950012,270.0,258.0,267.049988,263.710815,4719.0,4719.0,2.09998,0.793,265.01666,"May 10, 19",0.00793
2019-05-09,260.0,264.950012,256.950012,262.5,259.217712,3017.0,3017.0,2.5,0.962,261.46667,"May 09, 19",0.00962
2019-05-08,263.0,268.950012,259.899994,260.200012,256.946503,11399.0,11399.0,-2.79999,-1.065,263.01667,"May 08, 19",-0.01065
2019-05-07,270.0,271.0,262.0,264.950012,261.637085,4255.0,4255.0,-5.04999,-1.87,265.98334,"May 07, 19",-0.0187
2019-05-06,270.100006,276.899994,267.200012,269.299988,265.932678,18192.0,18192.0,-0.80002,-0.296,271.13333,"May 06, 19",-0.00296
2019-05-03,274.75,281.899994,272.450012,275.0,271.561432,1399.0,1399.0,0.25,0.091,276.45,"May 03, 19",0.00091
2019-05-02,282.700012,282.700012,274.049988,276.549988,273.092041,10608.0,10608.0,-6.15002,-2.175,277.76666,"May 02, 19",-0.02175
2019-04-30,275.0,289.149994,275.0,279.350006,275.857025,6352.0,6352.0,4.35001,1.582,281.16667,"April 30, 19",0.01582
2019-04-26,276.0,280.0,275.649994,277.700012,274.227661,3461.0,3461.0,1.70001,0.616,277.78334,"April 26, 19",0.00616
2019-04-25,285.0,285.0,277.0,278.950012,275.462036,5838.0,5838.0,-6.04999,-2.123,280.31667,"April 25, 19",-0.02123
2019-04-24,276.350006,286.700012,276.350006,286.049988,282.473236,3270.0,3270.0,9.69998,3.51,283.03334,"April 24, 19",0.0351
2019-04-23,279.25,282.5,277.0,279.5,276.005157,1778.0,1778.0,0.25,0.09,279.66667,"April 23, 19",0.0009
2019-04-22,281.200012,286.899994,278.450012,279.649994,276.153259,4596.0,4596.0,-1.55002,-0.551,281.66667,"April 22, 19",-0.00551
2019-04-18,280.149994,283.799988,280.149994,281.75,278.22702,1421.0,1421.0,1.60001,0.571,281.89999,"April 18, 19",0.00571
2019-04-16,278.0,287.5,278.0,280.700012,277.190155,3173.0,3173.0,2.70001,0.971,282.06667,"April 16, 19",0.00971
2019-04-15,288.0,288.0,279.100006,280.450012,276.943298,6141.0,6141.0,-7.54999,-2.622,282.51667,"April 15, 19",-0.02622
2019-04-12,289.0,291.950012,282.200012,283.75,280.202026,2850.0,2850.0,-5.25,-1.817,285.96667,"April 12, 19",-0.01817
2019-04-11,284.899994,289.899994,281.649994,288.149994,284.546997,3956.0,3956.0,3.25,1.141,286.56666,"April 11, 19",0.01141
2019-04-10,285.799988,293.649994,278.399994,281.600006,278.078888,8795.0,8795.0,-4.19998,-1.47,284.55,"April 10, 19",-0.0147
2019-04-09,295.0,298.0,287.100006,293.649994,289.97821,3454.0,3454.0,-1.35001,-0.458,292.91667,"April 09, 19",-0.00458
2019-04-08,288.799988,296.0,286.049988,291.149994,287.509491,8435.0,8435.0,2.35001,0.814,291.06666,"April 08, 19",0.00814
2019-04-05,297.0,299.25,280.850006,285.799988,282.226379,9374.0,9374.0,-11.20001,-3.771,288.63333,"April 05, 19",-0.03771
2019-04-04,303.0,303.0,296.299988,298.5,294.767578,3479.0,3479.0,-4.5,-1.485,299.26666,"April 04, 19",-0.01485
2019-04-03,304.950012,310.549988,297.0,303.200012,299.408813,14365.0,14365.0,-1.75,-0.574,303.58333,"April 03, 19",-0.00574
2019-04-02,317.149994,322.700012,302.0,304.950012,301.136932,10859.0,10859.0,-12.19998,-3.847,309.88334,"April 02, 19",-0.03847
2019-04-01,327.0,330.0,311.25,317.149994,313.184387,12502.0,12502.0,-9.85001,-3.012,319.46666,"April 01, 19",-0.03012
2019-03-28,281.850006,288.350006,279.0,282.75,279.214508,5804.0,5804.0,0.89999,0.319,283.36667,"March 28, 19",0.00319
2019-03-27,280.149994,289.899994,279.450012,286.649994,283.065735,10500.0,10500.0,6.5,2.32,285.33333,"March 27, 19",0.0232
2019-03-26,283.049988,283.25,274.100006,276.950012,273.487061,6137.0,6137.0,-6.09998,-2.155,278.10001,"March 26, 19",-0.02155
2019-03-25,288.350006,288.350006,279.5,280.149994,276.647034,10666.0,10666.0,-8.20001,-2.844,282.66667,"March 25, 19",-0.02844
2019-03-22,287.0,294.350006,286.0,288.350006,284.744507,4092.0,4092.0,1.35001,0.47,289.56667,"March 22, 19",0.0047
2019-03-20,284.950012,294.899994,281.649994,289.100006,285.485107,3611.0,3611.0,4.14999,1.456,288.55,"March 20, 19",0.01456
2019-03-19,278.799988,287.0,275.549988,283.700012,280.152649,6467.0,6467.0,4.90002,1.758,282.08333,"March 19, 19",0.01758
2019-03-18,280.0,283.799988,277.399994,278.75,275.264526,7971.0,7971.0,-1.25,-0.446,279.98333,"March 18, 19",-0.00446
2019-03-15,275.049988,296.0,265.0,275.75,272.302032,21556.0,21556.0,0.70001,0.255,278.91667,"March 15, 19",0.00255
2019-03-14,280.25,280.25,270.049988,273.5,270.08017,11330.0,11330.0,-6.75,-2.409,274.6,"March 14, 19",-0.02409
2019-03-13,284.850006,289.399994,275.299988,280.200012,276.696411,6904.0,6904.0,-4.64999,-1.632,281.63333,"March 13, 19",-0.01632
2019-03-12,278.049988,294.850006,275.0,288.25,284.645752,10331.0,10331.0,10.20001,3.668,286.03334,"March 12, 19",0.03668
2019-03-11,271.350006,279.5,271.299988,277.799988,274.326385,2297.0,2297.0,6.44998,2.377,276.19999,"March 11, 19",0.02377
2019-03-08,275.149994,280.799988,272.100006,275.100006,271.660187,5459.0,5459.0,-0.04999,-0.018,276.0,"March 08, 19",-0.00018
2019-03-07,290.25,290.950012,280.0,280.200012,276.696411,12111.0,12111.0,-10.04999,-3.463,283.71667,"March 07, 19",-0.03463
2019-03-06,290.149994,295.299988,289.100006,291.299988,287.657593,2202.0,2202.0,1.14999,0.396,291.89999,"March 06, 19",0.00396
2019-03-05,291.450012,301.399994,291.450012,294.950012,291.261993,8076.0,8076.0,3.5,1.201,295.93334,"March 05, 19",0.01201
2019-03-01,286.049988,295.0,283.399994,291.450012,287.805756,6385.0,6385.0,5.40002,1.888,289.95,"March 01, 19",0.01888
2019-02-28,276.149994,287.100006,275.950012,285.200012,281.633881,8782.0,8782.0,9.05002,3.277,282.75001,"February 28, 19",0.03277
2019-02-27,270.049988,279.149994,270.0,277.399994,273.931396,10026.0,10026.0,7.35001,2.722,275.51666,"February 27, 19",0.02722
2019-02-26,279.5,279.5,269.5,271.75,268.352051,3675.0,3675.0,-7.75,-2.773,273.58333,"February 26, 19",-0.02773
2019-02-25,270.149994,278.799988,266.049988,274.950012,271.512054,7674.0,7674.0,4.80002,1.777,273.26666,"February 25, 19",0.01777
2019-02-22,269.649994,271.950012,267.0,270.0,266.623932,8674.0,8674.0,0.35001,0.13,269.65,"February 22, 19",0.0013
2019-02-21,265.0,269.75,262.399994,269.549988,266.179565,4376.0,4376.0,4.54999,1.717,267.23333,"February 21, 19",0.01717
2019-02-20,268.100006,269.0,262.25,265.299988,261.982697,5363.0,5363.0,-2.80002,-1.044,265.51666,"February 20, 19",-0.01044
2019-02-19,263.950012,270.0,260.200012,267.850006,264.500824,18733.0,18733.0,3.89999,1.478,266.01667,"February 19, 19",0.01478
2019-02-18,265.950012,265.950012,257.299988,261.25,257.983337,17945.0,17945.0,-4.70001,-1.767,261.5,"February 18, 19",-0.01767
2019-02-15,269.950012,270.0,259.0,264.049988,260.748322,9612.0,9612.0,-5.90002,-2.186,264.35,"February 15, 19",-0.02186
2019-02-14,265.0,270.0,260.0,269.25,265.883331,23626.0,23626.0,4.25,1.604,266.41667,"February 14, 19",0.01604
2019-02-12,288.0,292.950012,267.950012,269.600006,266.228943,30753.0,30753.0,-18.39999,-6.389,276.83334,"February 12, 19",-0.06389
2019-02-11,313.100006,314.450012,280.299988,288.350006,284.744507,38370.0,38370.0,-24.75,-7.905,294.36667,"February 11, 19",-0.07905
2019-02-08,320.200012,324.899994,311.5,317.0,313.036255,15252.0,15252.0,-3.20001,-0.999,317.8,"February 08, 19",-0.00999
2019-02-07,324.700012,332.549988,322.100006,325.149994,321.084351,7662.0,7662.0,0.44998,0.139,326.6,"February 07, 19",0.00139
2019-02-06,331.100006,332.0,321.299988,324.649994,320.590607,6814.0,6814.0,-6.45001,-1.948,325.98333,"February 06, 19",-0.01948
2019-02-05,336.0,337.5,325.549988,330.950012,326.811829,5202.0,5202.0,-5.04999,-1.503,331.33333,"February 05, 19",-0.01503
2019-02-04,348.899994,348.899994,335.0,336.5,332.292419,6084.0,6084.0,-12.39999,-3.554,340.13333,"February 04, 19",-0.03554
2019-02-01,340.350006,348.950012,334.950012,344.75,340.43927,9850.0,9850.0,4.39999,1.293,342.88334,"February 01, 19",0.01293
2019-01-31,334.549988,346.899994,329.100006,344.0,339.698639,13184.0,13184.0,9.45001,2.825,340.0,"January 31, 19",0.02825
2019-01-30,332.600006,337.899994,331.399994,333.100006,328.934937,9257.0,9257.0,0.5,0.15,334.13333,"January 30, 19",0.0015
2019-01-29,332.200012,335.200012,331.5,332.200012,328.046204,5658.0,5658.0,0.0,0.0,332.96667,"January 29, 19",0.0
2019-01-28,339.950012,340.0,330.5,332.700012,328.539948,14817.0,14817.0,-7.25,-2.133,334.4,"January 28, 19",-0.02133
2019-01-25,336.899994,339.700012,331.0,337.149994,332.934296,8533.0,8533.0,0.25,0.074,335.95,"January 25, 19",0.00074
2019-01-24,340.149994,344.799988,329.25,334.700012,330.514954,27412.0,27412.0,-5.44998,-1.602,336.25,"January 24, 19",-0.01602
2019-01-23,337.200012,344.950012,335.25,343.549988,339.254272,7131.0,7131.0,6.34998,1.883,341.25,"January 23, 19",0.01883
2019-01-22,331.5,342.950012,330.0,337.950012,333.724304,12054.0,12054.0,6.45001,1.946,336.96667,"January 22, 19",0.01946
2019-01-21,342.0,344.200012,330.649994,334.950012,330.76181,8846.0,8846.0,-7.04999,-2.061,336.60001,"January 21, 19",-0.02061
2019-01-18,349.450012,349.450012,341.25,342.100006,337.822418,2628.0,2628.0,-7.35001,-2.103,344.26667,"January 18, 19",-0.02103
2019-01-17,346.950012,349.600006,342.799988,346.799988,342.463623,7496.0,7496.0,-0.15002,-0.043,346.39999,"January 17, 19",-0.00043
2019-01-16,345.700012,349.75,344.5,349.049988,344.685486,3805.0,3805.0,3.34998,0.969,347.76666,"January 16, 19",0.00969
2019-01-15,346.700012,349.700012,341.149994,348.549988,344.191742,7355.0,7355.0,1.84998,0.534,346.46666,"January 15, 19",0.00534
2019-01-14,340.049988,345.0,340.0,344.149994,339.846771,8159.0,8159.0,4.10001,1.206,343.05,"January 14, 19",0.01206
2019-01-11,341.75,344.950012,338.049988,344.049988,339.748016,12120.0,12120.0,2.29999,0.673,342.35,"January 11, 19",0.00673
2019-01-10,342.450012,345.600006,335.950012,343.899994,339.599884,8867.0,8867.0,1.44998,0.423,341.81667,"January 10, 19",0.00423
2019-01-09,346.0,351.799988,340.0,343.0,338.711151,7062.0,7062.0,-3.0,-0.867,344.93333,"January 09, 19",-0.00867
2019-01-08,346.049988,352.799988,346.049988,350.100006,345.722382,1437.0,1437.0,4.05002,1.17,349.64999,"January 08, 19",0.0117
2019-01-07,346.049988,354.899994,345.200012,349.700012,345.327393,11159.0,11159.0,3.65002,1.055,349.93334,"January 07, 19",0.01055
2019-01-04,341.75,352.950012,340.0,349.149994,344.784241,6785.0,6785.0,7.39999,2.165,347.36667,"January 04, 19",0.02165
2019-01-03,342.100006,346.450012,334.950012,345.0,340.686157,5963.0,5963.0,2.89999,0.848,342.13334,"January 03, 19",0.00848
2019-01-02,340.649994,345.899994,334.0,341.450012,337.180542,6410.0,6410.0,0.80002,0.235,340.45,"January 02, 19",0.00235
2019-01-01,346.850006,346.850006,337.149994,340.700012,336.439911,3361.0,3361.0,-6.14999,-1.773,341.56667,"January 01, 19",-0.01773
2018-12-31,348.950012,349.0,341.649994,343.649994,339.353027,4788.0,4788.0,-5.30002,-1.519,344.76666,"December 31, 18",-0.01519
2018-12-28,348.399994,349.75,345.299988,349.0,344.636139,6386.0,6386.0,0.60001,0.172,348.01666,"December 28, 18",0.00172
2018-12-27,352.700012,352.700012,345.549988,349.399994,345.031128,12536.0,12536.0,-3.30002,-0.936,349.21666,"December 27, 18",-0.00936
2018-12-26,350.899994,350.899994,345.049988,349.200012,344.833649,7198.0,7198.0,-1.69998,-0.484,348.38333,"December 26, 18",-0.00484
2018-12-24,351.0,354.799988,347.100006,354.299988,349.869843,5922.0,5922.0,3.29999,0.94,352.06666,"December 24, 18",0.0094
2018-12-21,347.149994,357.100006,346.100006,355.100006,350.659851,8496.0,8496.0,7.95001,2.29,352.76667,"December 21, 18",0.0229
2018-12-20,350.100006,353.0,348.149994,350.149994,345.771759,1721.0,1721.0,0.04999,0.014,350.43333,"December 20, 18",0.00014
2018-12-19,359.5,359.5,347.0,354.450012,350.018005,12964.0,12964.0,-5.04999,-1.405,353.65,"December 19, 18",-0.01405
2018-12-18,350.100006,355.049988,344.450012,353.950012,349.524261,8631.0,8631.0,3.85001,1.1,351.15,"December 18, 18",0.011
2018-12-17,350.100006,353.899994,345.25,350.100006,345.722382,12703.0,12703.0,0.0,0.0,349.75,"December 17, 18",0.0
2018-12-14,349.5,354.950012,347.0,349.149994,344.784241,2468.0,2468.0,-0.35001,-0.1,350.36667,"December 14, 18",-0.001
2018-12-13,352.0,359.0,345.600006,356.600006,352.141113,7692.0,7692.0,4.60001,1.307,353.73334,"December 13, 18",0.01307
2018-12-12,341.0,354.5,338.549988,350.649994,346.265503,10141.0,10141.0,9.64999,2.83,347.89999,"December 12, 18",0.0283
2018-12-11,340.049988,346.899994,330.299988,338.299988,334.069916,11323.0,11323.0,-1.75,-0.515,338.49999,"December 11, 18",-0.00515
2018-12-10,341.049988,349.5,336.0,346.700012,342.364899,12044.0,12044.0,5.65002,1.657,344.06667,"December 10, 18",0.01657
2018-12-07,364.899994,364.899994,340.0,346.75,342.414276,24012.0,24012.0,-18.14999,-4.974,350.55,"December 07, 18",-0.04974
2018-12-06,364.100006,368.25,357.0,361.600006,357.078583,4757.0,4757.0,-2.5,-0.687,362.28334,"December 06, 18",-0.00687
2018-12-05,375.0,375.0,361.549988,369.200012,364.583557,12214.0,12214.0,-5.79999,-1.547,368.58333,"December 05, 18",-0.01547
2018-12-04,355.100006,375.0,351.950012,371.549988,366.904144,22559.0,22559.0,16.44998,4.632,366.16667,"December 04, 18",0.04632
2018-12-03,351.350006,363.700012,347.0,359.899994,355.399841,12193.0,12193.0,8.54999,2.433,356.86667,"December 03, 18",0.02433
2018-11-30,350.0,364.899994,346.0,359.700012,355.202362,14882.0,14882.0,9.70001,2.771,356.86667,"November 30, 18",0.02771
2018-11-29,346.350006,357.75,341.75,354.700012,350.264862,24054.0,24054.0,8.35001,2.411,351.4,"November 29, 18",0.02411
2018-11-28,347.049988,359.700012,339.200012,353.350006,348.931732,31114.0,31114.0,6.30002,1.815,350.75001,"November 28, 18",0.01815
2018-11-27,345.100006,358.700012,341.549988,353.299988,348.882355,15290.0,15290.0,8.19998,2.376,351.18333,"November 27, 18",0.02376
2018-11-26,372.950012,373.649994,320.25,349.049988,344.685486,113003.0,113003.0,-23.90002,-6.408,347.64999,"November 26, 18",-0.06408
2018-11-22,369.950012,370.5,356.799988,364.549988,359.991669,11427.0,11427.0,-5.40002,-1.46,363.94999,"November 22, 18",-0.0146
2018-11-21,357.049988,371.850006,351.0,369.600006,364.978546,16012.0,16012.0,12.55002,3.515,364.15,"November 21, 18",0.03515
2018-11-20,358.299988,364.0,350.5,360.0,355.498596,8121.0,8121.0,1.70001,0.474,358.16667,"November 20, 18",0.00474
2018-11-19,357.0,367.0,342.25,362.799988,358.26355,12103.0,12103.0,5.79999,1.625,357.35,"November 19, 18",0.01625
2018-11-16,333.0,354.850006,326.649994,350.049988,345.673004,28805.0,28805.0,17.04999,5.12,343.85,"November 16, 18",0.0512
2018-11-15,333.0,339.5,324.0,334.100006,329.922455,18450.0,18450.0,1.10001,0.33,332.53334,"November 15, 18",0.0033
2018-11-14,337.5,342.799988,321.0,335.0,330.811188,15860.0,15860.0,-2.5,-0.741,332.93333,"November 14, 18",-0.00741
2018-11-13,357.899994,364.0,334.100006,336.450012,332.243073,23010.0,23010.0,-21.44998,-5.993,344.85001,"November 13, 18",-0.05993
2018-11-12,353.100006,369.75,353.100006,364.0,359.448578,4139.0,4139.0,10.89999,3.087,362.28334,"November 12, 18",0.03087
2018-11-09,365.0,365.0,355.049988,361.850006,357.32547,2268.0,2268.0,-3.14999,-0.863,360.63333,"November 09, 18",-0.00863
2018-11-07,364.75,365.0,346.549988,363.25,358.707947,3199.0,3199.0,-1.5,-0.411,358.26666,"November 07, 18",-0.00411
2018-11-06,350.549988,364.899994,341.600006,358.75,354.264221,4921.0,4921.0,8.20001,2.339,355.08333,"November 06, 18",0.02339
2018-11-05,338.950012,356.350006,336.0,350.25,345.870514,8179.0,8179.0,11.29999,3.334,347.53334,"November 05, 18",0.03334
2018-11-02,337.25,345.950012,334.350006,342.899994,338.612396,13277.0,13277.0,5.64999,1.675,341.06667,"November 02, 18",0.01675
2018-11-01,341.200012,344.799988,332.25,341.149994,336.884277,8864.0,8864.0,-0.05002,-0.015,339.39999,"November 01, 18",-0.00015
2018-10-31,335.799988,349.799988,330.600006,341.0,336.736176,10463.0,10463.0,5.20001,1.549,340.46666,"October 31, 18",0.01549
2018-10-30,340.0,344.649994,330.200012,339.25,335.008057,8653.0,8653.0,-0.75,-0.221,338.03334,"October 30, 18",-0.00221
2018-10-29,340.299988,346.0,330.5,340.100006,335.847412,7234.0,7234.0,-0.19998,-0.059,338.86667,"October 29, 18",-0.00059
2018-10-26,343.25,349.700012,330.100006,339.149994,334.909302,15093.0,15093.0,-4.10001,-1.194,339.65,"October 26, 18",-0.01194
2018-10-25,331.75,349.549988,324.950012,345.049988,340.735504,18903.0,18903.0,13.29999,4.009,339.85,"October 25, 18",0.04009
2018-10-24,336.450012,339.950012,330.0,337.450012,333.23056,11590.0,11590.0,1.0,0.297,335.80001,"October 24, 18",0.00297
2018-10-23,337.049988,344.200012,330.0,340.0,335.748657,11048.0,11048.0,2.95001,0.875,338.06667,"October 23, 18",0.00875
2018-10-22,337.0,343.299988,330.350006,337.600006,333.378693,1709.0,1709.0,0.60001,0.178,337.08333,"October 22, 18",0.00178
2018-10-19,347.0,347.0,332.600006,340.200012,335.946167,10125.0,10125.0,-6.79999,-1.96,339.93334,"October 19, 18",-0.0196
2018-10-17,340.049988,350.5,340.0,340.149994,335.89679,7859.0,7859.0,0.10001,0.029,343.55,"October 17, 18",0.00029
2018-10-16,345.049988,347.100006,340.0,340.0,335.748657,4468.0,4468.0,-5.04999,-1.464,342.36667,"October 16, 18",-0.01464
2018-10-15,332.0,349.950012,332.0,341.950012,337.674286,5575.0,5575.0,9.95001,2.997,341.30001,"October 15, 18",0.02997
2018-10-12,327.75,347.649994,321.899994,340.899994,336.637421,17909.0,17909.0,13.14999,4.012,336.81666,"October 12, 18",0.04012
2018-10-11,315.0,329.799988,306.850006,324.75,320.689362,17798.0,17798.0,9.75,3.095,320.46666,"October 11, 18",0.03095
2018-10-10,320.0,323.950012,318.450012,321.299988,317.282471,10027.0,10027.0,1.29999,0.406,321.23334,"October 10, 18",0.00406
2018-10-09,322.0,324.799988,320.0,320.049988,316.048096,14210.0,14210.0,-1.95001,-0.606,321.61666,"October 09, 18",-0.00606
2018-10-08,324.0,327.25,321.0,323.25,319.208099,28175.0,28175.0,-0.75,-0.231,323.83333,"October 08, 18",-0.00231
2018-10-05,326.049988,332.0,323.600006,327.5,323.404968,18646.0,18646.0,1.45001,0.445,327.7,"October 05, 18",0.00445
2018-10-04,335.049988,335.049988,320.200012,325.149994,321.084351,25550.0,25550.0,-9.89999,-2.955,326.8,"October 04, 18",-0.02955
