date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2019-08-19,570.0,570.299988,560.650024,562.400024,558.483032,19742.0,19742.0,-7.59998,-1.333,564.45001,"August 19, 19",-0.01333
2019-08-16,571.0,574.799988,563.200012,567.549988,563.597107,14370.0,14370.0,-3.45001,-0.604,568.51666,"August 16, 19",-0.00604
2019-08-14,563.0,574.0,560.0,570.349976,566.377625,36849.0,36849.0,7.34998,1.306,568.11666,"August 14, 19",0.01306
2019-08-13,584.849976,584.849976,562.549988,564.799988,560.866272,27197.0,27197.0,-20.04999,-3.428,570.73332,"August 13, 19",-0.03428
2019-08-09,566.0,585.0,560.099976,574.200012,570.200806,48520.0,48520.0,8.20001,1.449,573.1,"August 09, 19",0.01449
2019-08-08,569.400024,570.5,555.099976,564.700012,560.766968,23131.0,23131.0,-4.70001,-0.825,563.43333,"August 08, 19",-0.00825
2019-08-07,565.0,574.900024,561.349976,567.200012,563.249573,23408.0,23408.0,2.20001,0.389,567.81667,"August 07, 19",0.00389
2019-08-06,549.950012,572.900024,547.099976,570.799988,566.824463,42540.0,42540.0,20.84998,3.791,563.6,"August 06, 19",0.03791
2019-08-05,557.0,562.0,549.0,551.349976,547.509949,70675.0,70675.0,-5.65002,-1.014,554.11666,"August 05, 19",-0.01014
2019-08-02,564.0,564.900024,554.299988,557.049988,553.170227,69809.0,69809.0,-6.95001,-1.232,558.75,"August 02, 19",-0.01232
2019-08-01,563.0,575.0,557.0,564.450012,560.518738,58006.0,58006.0,1.45001,0.258,565.48334,"August 01, 19",0.00258
2019-07-31,569.950012,570.049988,548.599976,560.400024,556.496948,104939.0,104939.0,-9.54999,-1.676,559.68333,"July 31, 19",-0.01676
2019-07-30,603.0,607.950012,565.799988,571.200012,567.221741,202328.0,202328.0,-31.79999,-5.274,581.65,"July 30, 19",-0.05274
2019-07-29,615.0,646.900024,601.700012,608.0,603.765381,239878.0,239878.0,-7.0,-1.138,618.86668,"July 29, 19",-0.01138
2019-07-26,589.900024,592.5,583.099976,588.299988,584.202576,24998.0,24998.0,-1.60004,-0.271,587.96665,"July 26, 19",-0.00271
2019-07-25,587.900024,592.75,580.099976,587.900024,583.80542,46613.0,46613.0,0.0,0.0,586.91667,"July 25, 19",0.0
2019-07-24,603.900024,607.700012,586.099976,587.900024,583.80542,33048.0,33048.0,-16.0,-2.649,593.9,"July 24, 19",-0.02649
2019-07-23,602.849976,608.599976,598.0,603.900024,599.69397,50221.0,50221.0,1.05005,0.174,603.5,"July 23, 19",0.00174
2019-07-22,614.25,614.299988,596.75,598.099976,593.934326,49550.0,49550.0,-16.15002,-2.629,603.04999,"July 22, 19",-0.02629
2019-07-19,623.950012,626.950012,605.0,614.25,609.971863,91360.0,91360.0,-9.70001,-1.555,615.4,"July 19, 19",-0.01555
2019-07-18,626.0,628.75,622.150024,624.400024,620.051208,54494.0,54494.0,-1.59998,-0.256,625.10002,"July 18, 19",-0.00256
2019-07-17,621.5,629.0,620.0,626.799988,622.434448,30986.0,30986.0,5.29999,0.853,625.26666,"July 17, 19",0.00853
2019-07-16,615.099976,624.799988,614.0,622.200012,617.866516,43109.0,43109.0,7.10004,1.154,620.33333,"July 16, 19",0.01154
2019-07-15,615.5,620.75,612.200012,615.5,611.213135,26241.0,26241.0,0.0,0.0,616.15,"July 15, 19",0.0
2019-07-12,618.0,623.0,616.0,617.099976,612.802002,22282.0,22282.0,-0.90002,-0.146,618.69999,"July 12, 19",-0.00146
2019-07-11,614.099976,625.0,613.950012,618.150024,613.844727,25738.0,25738.0,4.05005,0.66,619.03335,"July 11, 19",0.0066
2019-07-10,610.0,619.299988,610.0,613.950012,609.67395,25922.0,25922.0,3.95001,0.648,614.41667,"July 10, 19",0.00648
2019-07-09,604.0,612.0,602.0,611.400024,607.141724,36209.0,36209.0,7.40002,1.225,608.46667,"July 09, 19",0.01225
2019-07-08,619.900024,619.900024,598.200012,600.900024,596.714905,162195.0,162195.0,-19.0,-3.065,606.33335,"July 08, 19",-0.03065
2019-07-05,650.0,650.0,615.75,620.150024,615.830811,650669.0,650669.0,-29.84998,-4.592,628.63334,"July 05, 19",-0.04592
2019-07-04,648.099976,652.0,642.549988,647.200012,642.692383,95235.0,95235.0,-0.89996,-0.139,647.25,"July 04, 19",-0.00139
2019-07-03,632.200012,654.799988,631.599976,644.400024,639.911926,90021.0,90021.0,12.20001,1.93,643.6,"July 03, 19",0.0193
2019-07-02,640.0,640.0,628.5,635.799988,631.371765,46607.0,46607.0,-4.20001,-0.656,634.76666,"July 02, 19",-0.00656
2019-07-01,626.400024,646.0,626.400024,643.349976,638.869141,347594.0,347594.0,16.94995,2.706,638.58333,"July 01, 19",0.02706
2019-06-28,613.0,624.900024,613.0,622.049988,617.717529,68813.0,68813.0,9.04999,1.476,619.98334,"June 28, 19",0.01476
2019-06-27,611.849976,614.400024,606.0,613.450012,609.177429,31569.0,31569.0,1.60004,0.262,611.28335,"June 27, 19",0.00262
2019-06-26,600.049988,614.75,600.0,611.849976,607.588562,104768.0,104768.0,11.79999,1.967,608.86666,"June 26, 19",0.01967
2019-06-25,595.0,604.5,593.049988,601.400024,597.211365,50422.0,50422.0,6.40002,1.076,599.65,"June 25, 19",0.01076
2019-06-24,590.25,599.0,590.0,596.299988,592.146851,41015.0,41015.0,6.04999,1.025,595.1,"June 24, 19",0.01025
2019-06-21,590.0,594.799988,588.0,592.349976,588.224365,28836.0,28836.0,2.34998,0.398,591.71665,"June 21, 19",0.00398
2019-06-20,591.0,594.0,581.099976,589.900024,585.791504,39822.0,39822.0,-1.09998,-0.186,588.33333,"June 20, 19",-0.00186
2019-06-19,590.150024,591.450012,578.0,585.650024,581.571106,103810.0,103810.0,-4.5,-0.763,585.03335,"June 19, 19",-0.00763
2019-06-18,588.599976,593.5,586.25,589.150024,585.046692,43498.0,43498.0,0.55005,0.093,589.63334,"June 18, 19",0.00093
2019-06-17,596.0,596.0,587.0,588.75,581.670349,41259.0,41259.0,-7.25,-1.216,590.58333,"June 17, 19",-0.01216
2019-06-14,592.099976,599.900024,590.099976,596.0,588.833191,44727.0,44727.0,3.90002,0.659,595.33333,"June 14, 19",0.00659
2019-06-13,600.049988,604.400024,590.0,594.450012,587.301819,73943.0,73943.0,-5.59998,-0.933,596.28335,"June 13, 19",-0.00933
2019-06-12,600.049988,602.799988,595.150024,595.950012,588.783813,46869.0,46869.0,-4.09998,-0.683,597.96667,"June 12, 19",-0.00683
2019-06-11,602.0,606.900024,600.0,600.75,593.526062,47063.0,47063.0,-1.25,-0.208,602.55001,"June 11, 19",-0.00208
2019-06-10,605.0,609.0,597.599976,602.5,595.255005,46966.0,46966.0,-2.5,-0.413,603.03333,"June 10, 19",-0.00413
2019-06-07,609.049988,609.099976,601.049988,602.049988,594.810425,30262.0,30262.0,-7.0,-1.149,604.06665,"June 07, 19",-0.01149
2019-06-06,610.799988,613.950012,602.5,604.400024,597.132202,46935.0,46935.0,-6.39996,-1.048,606.95001,"June 06, 19",-0.01048
2019-06-04,609.900024,620.0,606.099976,610.599976,603.257629,67372.0,67372.0,0.69995,0.115,612.23332,"June 04, 19",0.00115
2019-06-03,614.0,614.799988,602.450012,607.900024,600.590088,150151.0,150151.0,-6.09998,-0.993,608.38334,"June 03, 19",-0.00993
2019-05-31,620.150024,622.75,608.299988,610.849976,603.504578,175173.0,175173.0,-9.30005,-1.5,613.96665,"May 31, 19",-0.015
2019-05-30,616.150024,623.700012,612.650024,618.900024,611.457825,81235.0,81235.0,2.75,0.446,618.41669,"May 30, 19",0.00446
2019-05-29,622.099976,629.650024,618.0,619.950012,612.495178,69546.0,69546.0,-2.14996,-0.346,622.53335,"May 29, 19",-0.00346
2019-05-28,625.099976,630.0,621.400024,625.75,618.225464,113154.0,113154.0,0.65002,0.104,625.71667,"May 28, 19",0.00104
2019-05-27,608.75,633.0,606.25,620.200012,612.742188,262413.0,262413.0,11.45001,1.881,619.81667,"May 27, 19",0.01881
2019-05-24,605.0,609.75,602.349976,605.150024,597.873169,150951.0,150951.0,0.15002,0.025,605.75,"May 24, 19",0.00025
2019-05-23,614.5,619.650024,600.0,601.900024,594.662231,200009.0,200009.0,-12.59998,-2.05,607.18335,"May 23, 19",-0.0205
2019-05-22,605.049988,623.599976,601.099976,609.75,602.417847,282577.0,282577.0,4.70001,0.777,611.48332,"May 22, 19",0.00777
2019-05-21,605.0,609.0,599.0,605.049988,597.774353,252936.0,252936.0,0.04999,0.008,604.35,"May 21, 19",8e-05
2019-05-20,610.0,612.650024,595.0,604.849976,597.576721,728223.0,728223.0,-5.15002,-0.844,604.16667,"May 20, 19",-0.00844
2019-05-17,596.150024,601.5,587.0,595.700012,588.536804,328115.0,328115.0,-0.45001,-0.075,594.73334,"May 17, 19",-0.00075
2019-05-16,625.0,625.0,583.299988,599.349976,592.142883,918393.0,918393.0,-25.65002,-4.104,602.54999,"May 16, 19",-0.04104
2019-05-15,620.0,625.700012,602.0,620.650024,613.186829,1442391.0,1442391.0,0.65002,0.105,616.11668,"May 15, 19",0.00105
2019-05-14,656.0,659.75,626.299988,633.75,626.129211,1069899.0,1069899.0,-22.25,-3.392,639.93333,"May 14, 19",-0.03392
2019-05-13,660.599976,662.0,651.049988,654.900024,647.024902,301861.0,301861.0,-5.69995,-0.863,655.98334,"May 13, 19",-0.00863
2019-05-10,646.049988,677.700012,645.299988,655.150024,647.271973,771913.0,771913.0,9.10004,1.409,659.38334,"May 10, 19",0.01409
2019-05-09,646.25,647.400024,639.349976,645.700012,637.935608,301291.0,301291.0,-0.54999,-0.085,644.15,"May 09, 19",-0.00085
2019-05-08,646.0,648.0,640.150024,646.0,638.231934,264484.0,264484.0,0.0,0.0,644.71667,"May 08, 19",0.0
2019-05-07,644.950012,653.5,643.0,648.599976,640.800659,580548.0,580548.0,3.64996,0.566,648.36666,"May 07, 19",0.00566
2019-05-06,638.0,649.900024,633.0,642.700012,634.971619,425268.0,425268.0,4.70001,0.737,641.86668,"May 06, 19",0.00737
2019-05-03,642.700012,646.0,637.650024,641.849976,634.131836,271431.0,271431.0,-0.85004,-0.132,641.83333,"May 03, 19",-0.00132
2019-05-02,638.900024,651.0,631.0,641.25,633.539063,514478.0,514478.0,2.34998,0.368,641.08333,"May 02, 19",0.00368
2019-04-30,646.950012,646.950012,630.150024,639.25,631.56311,519904.0,519904.0,-7.70001,-1.19,638.78335,"April 30, 19",-0.0119
2019-04-26,642.0,647.400024,640.0,644.650024,636.898193,594976.0,594976.0,2.65002,0.413,644.01668,"April 26, 19",0.00413
2019-04-25,639.200012,652.0,633.0,639.599976,631.908875,1261972.0,1261972.0,0.39996,0.063,641.53333,"April 25, 19",0.00063
2019-04-24,636.5,640.0,628.25,637.5,629.834167,1016453.0,1016453.0,1.0,0.157,635.25,"April 24, 19",0.00157
2019-04-23,628.0,648.0,628.0,634.099976,626.475037,1208860.0,1208860.0,6.09998,0.971,636.69999,"April 23, 19",0.00971
2019-04-22,643.0,645.799988,625.25,628.099976,620.54718,1059760.0,1059760.0,-14.90002,-2.317,633.04999,"April 22, 19",-0.02317
2019-04-18,656.900024,664.900024,614.0,643.549988,635.811401,5415019.0,5415019.0,-13.35004,-2.032,640.81667,"April 18, 19",-0.02032
2019-04-16,633.0,667.799988,630.0,654.799988,646.926147,22985293.0,22985293.0,21.79999,3.444,650.86666,"April 16, 19",0.03444
