date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2019-07-19,83.0,83.0,75.800003,75.800003,75.800003,582.0,582.0,-7.2,-8.675,78.2,"July 19, 19",-0.08675
2019-07-18,85.900002,85.900002,79.75,79.75,79.75,2414.0,2414.0,-6.15,-7.159,81.8,"July 18, 19",-0.07159
2019-07-17,85.900002,85.900002,78.550003,83.900002,83.900002,1775.0,1775.0,-2.0,-2.328,82.78334,"July 17, 19",-0.02328
2019-07-16,83.0,83.650002,75.75,82.550003,82.550003,8191.0,8191.0,-0.45,-0.542,80.65,"July 16, 19",-0.00542
2019-07-15,79.949997,79.949997,72.599998,79.699997,79.699997,8636.0,8636.0,-0.25,-0.313,77.41666,"July 15, 19",-0.00313
2019-07-12,76.150002,76.150002,76.150002,76.150002,76.150002,6157.0,6157.0,0.0,0.0,76.15,"July 12, 19",0.0
2019-07-11,72.550003,72.550003,72.0,72.550003,72.550003,4451.0,4451.0,0.0,0.0,72.36667,"July 11, 19",0.0
2019-07-10,69.099998,69.099998,69.099998,69.099998,69.099998,222.0,222.0,0.0,0.0,69.1,"July 10, 19",0.0
2019-07-09,65.849998,65.849998,65.849998,65.849998,65.849998,1002.0,1002.0,0.0,0.0,65.85,"July 09, 19",0.0
2019-07-08,66.949997,66.949997,60.650002,62.75,62.75,3555.0,3555.0,-4.2,-6.273,63.45,"July 08, 19",-0.06273
2019-07-05,63.799999,65.0,63.799999,63.799999,63.799999,1315.0,1315.0,0.0,0.0,64.2,"July 05, 19",0.0
2019-07-04,65.199997,67.150002,65.199997,67.150002,67.150002,2456.0,2456.0,1.95001,2.991,66.5,"July 04, 19",0.02991
2019-07-03,66.800003,70.900002,66.800003,68.599998,68.599998,1550.0,1550.0,1.79999,2.695,68.76667,"July 03, 19",0.02695
2019-07-02,70.300003,75.0,70.300003,70.300003,70.300003,3635.0,3635.0,0.0,0.0,71.86667,"July 02, 19",0.0
2019-07-01,74.0,77.849998,74.0,74.0,74.0,6652.0,6652.0,0.0,0.0,75.28333,"July 01, 19",0.0
2019-06-28,77.849998,77.849998,77.849998,77.849998,77.849998,186.0,186.0,0.0,0.0,77.85,"June 28, 19",0.0
2019-06-27,81.900002,81.900002,81.900002,81.900002,81.900002,308.0,308.0,0.0,0.0,81.9,"June 27, 19",0.0
2019-06-26,86.199997,86.199997,86.199997,86.199997,86.199997,112.0,112.0,0.0,0.0,86.2,"June 26, 19",0.0
2019-06-25,90.699997,90.699997,90.699997,90.699997,90.699997,25.0,25.0,0.0,0.0,90.7,"June 25, 19",0.0
2019-06-24,95.449997,95.449997,95.449997,95.449997,95.449997,1455.0,1455.0,0.0,0.0,95.45,"June 24, 19",0.0
2019-06-21,100.449997,100.449997,100.449997,100.449997,100.449997,660.0,660.0,0.0,0.0,100.45,"June 21, 19",0.0
2019-06-20,105.699997,105.699997,105.699997,105.699997,105.699997,795.0,795.0,0.0,0.0,105.7,"June 20, 19",0.0
2019-06-19,114.900002,114.900002,105.599998,111.25,111.25,1968.0,1968.0,-3.65,-3.177,110.58333,"June 19, 19",-0.03177
2019-06-18,108.900002,110.949997,101.0,109.650002,109.650002,1934.0,1934.0,0.75,0.689,107.2,"June 18, 19",0.00689
2019-06-17,114.949997,114.949997,105.599998,105.699997,105.699997,2749.0,2749.0,-9.25,-8.047,108.75,"June 17, 19",-0.08047
2019-06-14,115.0,115.0,106.550003,111.150002,111.150002,3726.0,3726.0,-3.85,-3.348,110.9,"June 14, 19",-0.03348
2019-06-13,101.449997,112.050003,101.449997,112.050003,112.050003,5003.0,5003.0,10.60001,10.449,108.51667,"June 13, 19",0.10449
2019-06-12,97.800003,106.900002,96.800003,106.75,106.75,4701.0,4701.0,8.95,9.151,103.48334,"June 12, 19",0.09151
2019-06-11,108.0,108.0,97.800003,101.849998,101.849998,4870.0,4870.0,-6.15,-5.694,102.55,"June 11, 19",-0.05694
2019-06-10,102.900002,102.900002,102.900002,102.900002,102.900002,1228.0,1228.0,0.0,0.0,102.9,"June 10, 19",0.0
2019-06-07,98.0,98.0,89.0,98.0,98.0,3375.0,3375.0,0.0,0.0,95.0,"June 07, 19",0.0
2019-06-06,93.349998,93.349998,93.349998,93.349998,93.349998,1631.0,1631.0,0.0,0.0,93.35,"June 06, 19",0.0
2019-06-04,88.949997,88.949997,85.0,88.949997,88.949997,1013.0,1013.0,0.0,0.0,87.63333,"June 04, 19",0.0
2019-06-03,77.0,84.75,76.900002,84.75,84.75,4771.0,4771.0,7.75,10.065,82.13333,"June 03, 19",0.10065
2019-05-31,80.800003,89.150002,80.75,80.75,80.75,3076.0,3076.0,-0.05,-0.062,83.55,"May 31, 19",-0.00062
2019-05-30,93.0,93.699997,84.800003,84.949997,84.949997,4150.0,4150.0,-8.05,-8.656,87.81667,"May 30, 19",-0.08656
2019-05-29,92.5,92.5,87.900002,89.25,89.25,9122.0,9122.0,-3.25,-3.514,89.88333,"May 29, 19",-0.03514
2019-05-28,92.150002,101.800003,92.150002,92.5,92.5,7023.0,7023.0,0.35,0.38,95.48334,"May 28, 19",0.0038
2019-05-27,97.0,104.800003,96.650002,97.0,97.0,14727.0,14727.0,0.0,0.0,99.48334,"May 27, 19",0.0
2019-05-24,100.550003,105.550003,95.550003,101.699997,101.699997,8677.0,8677.0,1.14999,1.144,100.93333,"May 24, 19",0.01144
2019-05-23,100.550003,100.550003,100.550003,100.550003,100.550003,1272.0,1272.0,0.0,0.0,100.55,"May 23, 19",0.0
2019-05-22,116.699997,116.699997,105.800003,105.800003,105.800003,5796.0,5796.0,-10.89999,-9.34,109.43333,"May 22, 19",-0.0934
2019-05-21,114.150002,114.150002,103.349998,111.349998,111.349998,23498.0,23498.0,-2.8,-2.453,109.61667,"May 21, 19",-0.02453
2019-05-20,98.449997,108.75,98.449997,108.75,108.75,24444.0,24444.0,10.3,10.462,105.31667,"May 20, 19",0.10462
2019-05-17,103.599998,103.599998,103.599998,103.599998,103.599998,1518.0,1518.0,0.0,0.0,103.6,"May 17, 19",0.0
2019-05-16,109.050003,109.050003,109.050003,109.050003,109.050003,136.0,136.0,0.0,0.0,109.05,"May 16, 19",0.0
2019-05-15,114.75,114.75,114.75,114.75,114.75,164.0,164.0,0.0,0.0,114.75,"May 15, 19",0.0
2019-05-14,120.75,120.75,120.75,120.75,120.75,1380.0,1380.0,0.0,0.0,120.75,"May 14, 19",0.0
2019-05-13,140.399994,140.399994,127.099998,127.099998,127.099998,8407.0,8407.0,-13.3,-9.473,131.53333,"May 13, 19",-0.09473
2019-05-10,133.75,133.75,133.75,133.75,133.75,2358.0,2358.0,0.0,0.0,133.75,"May 10, 19",0.0
2019-05-09,127.400002,127.400002,127.400002,127.400002,127.400002,1712.0,1712.0,0.0,0.0,127.4,"May 09, 19",0.0
2019-05-08,121.349998,121.349998,121.349998,121.349998,121.349998,586.0,586.0,0.0,0.0,121.35,"May 08, 19",0.0
2019-05-07,115.599998,115.599998,115.599998,115.599998,115.599998,3323.0,3323.0,0.0,0.0,115.6,"May 07, 19",0.0
2019-05-06,110.099998,110.099998,110.099998,110.099998,110.099998,1852.0,1852.0,0.0,0.0,110.1,"May 06, 19",0.0
2019-05-03,104.900002,104.900002,104.900002,104.900002,104.900002,4075.0,4075.0,0.0,0.0,104.9,"May 03, 19",0.0
2019-05-02,99.949997,99.949997,99.0,99.949997,99.949997,18428.0,18428.0,0.0,0.0,99.63333,"May 02, 19",0.0
2019-04-30,95.199997,95.199997,90.699997,95.199997,95.199997,25287.0,25287.0,0.0,0.0,93.7,"April 30, 19",0.0
2019-04-26,90.699997,90.699997,90.699997,90.699997,90.699997,1176.0,1176.0,0.0,0.0,90.7,"April 26, 19",0.0
2019-04-25,86.400002,86.400002,86.400002,86.400002,86.400002,421.0,421.0,0.0,0.0,86.4,"April 25, 19",0.0
2019-04-24,82.300003,82.300003,82.300003,82.300003,82.300003,1260.0,1260.0,0.0,0.0,82.3,"April 24, 19",0.0
2019-04-23,78.400002,78.400002,78.400002,78.400002,78.400002,725.0,725.0,0.0,0.0,78.4,"April 23, 19",0.0
2019-04-22,74.699997,74.699997,74.5,74.699997,74.699997,9427.0,9427.0,0.0,0.0,74.63333,"April 22, 19",0.0
2019-04-18,71.150002,71.150002,71.150002,71.150002,71.150002,1147.0,1147.0,0.0,0.0,71.15,"April 18, 19",0.0
2019-04-16,67.800003,67.800003,67.800003,67.800003,67.800003,878.0,878.0,0.0,0.0,67.8,"April 16, 19",0.0
2019-04-15,64.599998,64.599998,64.599998,64.599998,64.599998,1865.0,1865.0,0.0,0.0,64.6,"April 15, 19",0.0
2019-04-12,61.549999,61.549999,61.549999,61.549999,61.549999,2357.0,2357.0,0.0,0.0,61.55,"April 12, 19",0.0
2019-04-11,58.650002,58.650002,58.650002,58.650002,58.650002,1602.0,1602.0,0.0,0.0,58.65,"April 11, 19",0.0
2019-04-10,53.25,53.25,53.25,53.25,53.25,0.0,0.0,0.0,0.0,0.0,"April 10, 19",0.0
2019-04-09,53.25,53.25,53.150002,53.25,53.25,5820.0,5820.0,0.0,0.0,53.21667,"April 09, 19",0.0
2019-04-08,50.75,50.75,50.0,50.75,50.75,10815.0,10815.0,0.0,0.0,50.5,"April 08, 19",0.0
2019-04-05,46.049999,46.049999,46.049999,46.049999,46.049999,0.0,0.0,0.0,0.0,0.0,"April 05, 19",0.0
2019-04-04,46.049999,46.049999,46.049999,46.049999,46.049999,99.0,99.0,0.0,0.0,46.05,"April 04, 19",0.0
2019-04-03,43.900002,43.900002,43.900002,43.900002,43.900002,1.0,1.0,0.0,0.0,43.9,"April 03, 19",0.0
2019-04-02,39.900002,39.900002,39.900002,39.900002,39.900002,0.0,0.0,0.0,0.0,0.0,"April 02, 19",0.0
2019-04-01,39.900002,39.900002,39.900002,39.900002,39.900002,137.0,137.0,0.0,0.0,39.9,"April 01, 19",0.0
2019-03-28,36.200001,36.200001,36.200001,36.200001,36.200001,4.0,4.0,0.0,0.0,36.2,"March 28, 19",0.0
2019-03-27,34.5,34.5,34.5,34.5,34.5,1.0,1.0,0.0,0.0,34.5,"March 27, 19",0.0
2019-03-26,32.900002,32.900002,32.900002,32.900002,32.900002,1.0,1.0,0.0,0.0,32.9,"March 26, 19",0.0
2019-03-25,31.35,31.35,31.35,31.35,31.35,0.0,0.0,0.0,0.0,0.0,"March 25, 19",0.0
2019-03-22,31.35,31.35,31.35,31.35,31.35,0.0,0.0,0.0,0.0,0.0,"March 22, 19",0.0
2019-03-20,31.35,31.35,31.35,31.35,31.35,75.0,75.0,0.0,0.0,31.35,"March 20, 19",0.0
2019-03-19,29.9,29.9,29.9,29.9,29.9,156.0,156.0,0.0,0.0,29.9,"March 19, 19",0.0
2019-03-18,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 18, 19",0.0
2019-03-15,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 15, 19",0.0
2019-03-14,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 14, 19",0.0
2019-03-13,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 13, 19",0.0
2019-03-12,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 12, 19",0.0
2019-03-11,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 11, 19",0.0
2019-03-08,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 08, 19",0.0
2019-03-07,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 07, 19",0.0
2019-03-06,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 06, 19",0.0
2019-03-05,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 05, 19",0.0
2019-03-01,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"March 01, 19",0.0
2019-02-28,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 28, 19",0.0
2019-02-27,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 27, 19",0.0
2019-02-26,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 26, 19",0.0
2019-02-25,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 25, 19",0.0
2019-02-22,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 22, 19",0.0
2019-02-21,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 21, 19",0.0
2019-02-20,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 20, 19",0.0
2019-02-19,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 19, 19",0.0
2019-02-18,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 18, 19",0.0
2019-02-15,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 15, 19",0.0
2019-02-14,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 14, 19",0.0
2019-02-12,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 12, 19",0.0
2019-02-11,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 11, 19",0.0
2019-02-08,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 08, 19",0.0
2019-02-07,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 07, 19",0.0
2019-02-06,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 06, 19",0.0
2019-02-05,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 05, 19",0.0
2019-02-04,27.1,28.5,27.1,28.5,28.5,715.0,715.0,1.4,5.166,28.03333,"February 04, 19",0.05166
2019-02-01,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"February 01, 19",0.0
2019-01-31,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 31, 19",0.0
2019-01-30,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 30, 19",0.0
2019-01-29,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 29, 19",0.0
2019-01-28,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 28, 19",0.0
2019-01-25,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 25, 19",0.0
2019-01-24,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 24, 19",0.0
2019-01-23,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 23, 19",0.0
2019-01-22,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 22, 19",0.0
2019-01-21,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 21, 19",0.0
2019-01-18,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 18, 19",0.0
2019-01-17,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 17, 19",0.0
2019-01-16,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 16, 19",0.0
2019-01-15,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 15, 19",0.0
2019-01-14,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 14, 19",0.0
2019-01-11,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 11, 19",0.0
2019-01-10,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 10, 19",0.0
2019-01-09,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 09, 19",0.0
2019-01-08,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 08, 19",0.0
2019-01-07,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 07, 19",0.0
2019-01-04,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 04, 19",0.0
2019-01-03,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 03, 19",0.0
2019-01-02,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 02, 19",0.0
2019-01-01,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"January 01, 19",0.0
2018-12-31,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 31, 18",0.0
2018-12-28,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 28, 18",0.0
2018-12-27,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 27, 18",0.0
2018-12-26,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 26, 18",0.0
2018-12-24,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 24, 18",0.0
2018-12-21,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 21, 18",0.0
2018-12-20,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 20, 18",0.0
2018-12-19,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 19, 18",0.0
2018-12-18,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 18, 18",0.0
2018-12-17,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 17, 18",0.0
2018-12-14,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 14, 18",0.0
2018-12-13,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 13, 18",0.0
2018-12-12,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 12, 18",0.0
2018-12-11,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 11, 18",0.0
2018-12-10,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 10, 18",0.0
2018-12-07,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 07, 18",0.0
2018-12-06,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 06, 18",0.0
2018-12-05,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 05, 18",0.0
2018-12-04,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 04, 18",0.0
2018-12-03,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"December 03, 18",0.0
2018-11-30,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 30, 18",0.0
2018-11-29,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 29, 18",0.0
2018-11-28,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 28, 18",0.0
2018-11-27,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 27, 18",0.0
2018-11-26,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 26, 18",0.0
2018-11-22,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 22, 18",0.0
2018-11-21,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 21, 18",0.0
2018-11-20,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 20, 18",0.0
2018-11-19,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 19, 18",0.0
2018-11-16,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 16, 18",0.0
2018-11-15,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 15, 18",0.0
2018-11-14,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 14, 18",0.0
2018-11-13,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 13, 18",0.0
2018-11-12,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 12, 18",0.0
2018-11-09,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 09, 18",0.0
2018-11-07,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 07, 18",0.0
2018-11-06,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 06, 18",0.0
2018-11-05,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 05, 18",0.0
2018-11-02,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 02, 18",0.0
2018-11-01,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"November 01, 18",0.0
2018-10-31,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 31, 18",0.0
2018-10-30,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 30, 18",0.0
2018-10-29,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 29, 18",0.0
2018-10-26,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 26, 18",0.0
2018-10-25,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 25, 18",0.0
2018-10-24,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 24, 18",0.0
2018-10-23,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 23, 18",0.0
2018-10-22,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 22, 18",0.0
2018-10-19,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 19, 18",0.0
2018-10-17,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 17, 18",0.0
2018-10-16,28.5,28.5,28.5,28.5,28.5,0.0,0.0,0.0,0.0,0.0,"October 16, 18",0.0
2018-10-15,28.5,28.5,28.5,28.5,28.5,7.0,7.0,0.0,0.0,28.5,"October 15, 18",0.0
2018-10-12,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 12, 18",0.0
2018-10-11,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 11, 18",0.0
2018-10-10,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 10, 18",0.0
2018-10-09,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 09, 18",0.0
2018-10-08,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 08, 18",0.0
2018-10-05,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 05, 18",0.0
2018-10-04,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 04, 18",0.0
2018-10-03,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 03, 18",0.0
2018-10-01,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"October 01, 18",0.0
2018-09-28,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 28, 18",0.0
2018-09-27,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 27, 18",0.0
2018-09-26,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 26, 18",0.0
2018-09-25,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 25, 18",0.0
2018-09-24,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 24, 18",0.0
2018-09-21,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 21, 18",0.0
2018-09-19,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 19, 18",0.0
2018-09-18,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 18, 18",0.0
2018-09-17,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 17, 18",0.0
2018-09-14,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 14, 18",0.0
2018-09-12,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 12, 18",0.0
2018-09-11,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 11, 18",0.0
2018-09-10,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 10, 18",0.0
2018-09-07,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 07, 18",0.0
2018-09-06,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 06, 18",0.0
2018-09-05,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 05, 18",0.0
2018-09-04,29.950001,29.950001,29.950001,29.950001,29.950001,0.0,0.0,0.0,0.0,0.0,"September 04, 18",0.0
2018-09-03,29.950001,29.950001,29.950001,29.950001,29.950001,2.0,2.0,0.0,0.0,29.95,"September 03, 18",0.0
2018-08-31,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 31, 18",0.0
2018-08-30,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 30, 18",0.0
2018-08-29,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 29, 18",0.0
2018-08-28,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 28, 18",0.0
2018-08-27,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 27, 18",0.0
2018-08-24,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 24, 18",0.0
2018-08-23,30.1,30.1,30.1,30.1,30.1,0.0,0.0,0.0,0.0,0.0,"August 23, 18",0.0
2018-08-21,28.700001,30.1,28.700001,30.1,30.1,706.0,706.0,1.4,4.878,29.63333,"August 21, 18",0.04878
2018-08-20,28.700001,28.700001,28.700001,28.700001,28.700001,201.0,201.0,0.0,0.0,28.7,"August 20, 18",0.0
2018-08-17,27.35,27.35,27.35,27.35,27.35,75.0,75.0,0.0,0.0,27.35,"August 17, 18",0.0
2018-08-16,26.049999,26.049999,26.049999,26.049999,26.049999,190.0,190.0,0.0,0.0,26.05,"August 16, 18",0.0
