date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2019-01-16,2.95,3.0,2.85,2.9,2.9,460058.0,460058.0,-0.05,-1.695,2.91667,"January 16, 19",-0.01695
2019-01-15,3.05,3.05,2.85,2.95,2.95,468578.0,468578.0,-0.1,-3.279,2.95,"January 15, 19",-0.03279
2019-01-14,3.2,3.25,2.9,3.0,3.0,514955.0,514955.0,-0.2,-6.25,3.05,"January 14, 19",-0.0625
2019-01-11,3.35,3.5,2.95,3.2,3.2,2496352.0,2496352.0,-0.15,-4.478,3.21667,"January 11, 19",-0.04478
2019-01-10,2.75,3.3,2.75,3.3,3.3,3408026.0,3408026.0,0.55,20.0,3.11667,"January 10, 19",0.2
2019-01-09,2.7,2.8,2.65,2.75,2.75,383928.0,383928.0,0.05,1.852,2.73333,"January 09, 19",0.01852
2019-01-08,2.65,2.8,2.65,2.7,2.7,1000348.0,1000348.0,0.05,1.887,2.71667,"January 08, 19",0.01887
2019-01-07,2.7,2.75,2.65,2.65,2.65,401220.0,401220.0,-0.05,-1.852,2.68333,"January 07, 19",-0.01852
2019-01-04,2.65,2.7,2.6,2.7,2.7,316018.0,316018.0,0.05,1.887,2.66667,"January 04, 19",0.01887
2019-01-03,2.7,2.75,2.6,2.65,2.65,1148418.0,1148418.0,-0.05,-1.852,2.66667,"January 03, 19",-0.01852
2019-01-02,2.65,2.7,2.6,2.65,2.65,447549.0,447549.0,0.0,0.0,2.65,"January 02, 19",0.0
2019-01-01,2.7,2.75,2.65,2.7,2.7,378399.0,378399.0,0.0,0.0,2.7,"January 01, 19",0.0
2018-12-31,2.7,2.75,2.65,2.65,2.65,939100.0,939100.0,-0.05,-1.852,2.68333,"December 31, 18",-0.01852
2018-12-28,2.7,2.75,2.6,2.65,2.65,401553.0,401553.0,-0.05,-1.852,2.66667,"December 28, 18",-0.01852
2018-12-27,2.85,2.85,2.6,2.65,2.65,455942.0,455942.0,-0.2,-7.018,2.7,"December 27, 18",-0.07018
2018-12-26,2.9,2.9,2.7,2.75,2.75,416673.0,416673.0,-0.15,-5.172,2.78333,"December 26, 18",-0.05172
2018-12-24,2.95,3.0,2.8,2.8,2.8,662219.0,662219.0,-0.15,-5.085,2.86667,"December 24, 18",-0.05085
2018-12-21,2.7,2.95,2.7,2.9,2.9,1010133.0,1010133.0,0.2,7.407,2.85,"December 21, 18",0.07407
2018-12-20,2.8,2.85,2.65,2.7,2.7,699900.0,699900.0,-0.1,-3.571,2.73333,"December 20, 18",-0.03571
2018-12-19,2.95,2.95,2.75,2.75,2.75,992836.0,992836.0,-0.2,-6.78,2.81667,"December 19, 18",-0.0678
2018-12-18,3.0,3.05,2.9,2.9,2.9,683217.0,683217.0,-0.1,-3.333,2.95,"December 18, 18",-0.03333
2018-12-17,2.85,3.0,2.8,2.95,2.95,553544.0,553544.0,0.1,3.509,2.91667,"December 17, 18",0.03509
2018-12-14,2.8,2.85,2.75,2.8,2.8,498219.0,498219.0,0.0,0.0,2.8,"December 14, 18",0.0
2018-12-13,2.9,2.9,2.75,2.8,2.8,427638.0,427638.0,-0.1,-3.448,2.81667,"December 13, 18",-0.03448
2018-12-12,2.75,3.15,2.75,2.8,2.8,1641977.0,1641977.0,0.05,1.818,2.9,"December 12, 18",0.01818
2018-12-11,2.75,2.9,2.7,2.85,2.85,335262.0,335262.0,0.1,3.636,2.81667,"December 11, 18",0.03636
2018-12-10,2.8,2.9,2.65,2.8,2.8,350533.0,350533.0,0.0,0.0,2.78333,"December 10, 18",0.0
2018-12-07,2.75,2.95,2.75,2.8,2.8,484172.0,484172.0,0.05,1.818,2.83333,"December 07, 18",0.01818
2018-12-06,2.9,2.9,2.65,2.75,2.75,509865.0,509865.0,-0.15,-5.172,2.76667,"December 06, 18",-0.05172
2018-12-05,2.9,2.9,2.75,2.85,2.85,382645.0,382645.0,-0.05,-1.724,2.83333,"December 05, 18",-0.01724
2018-12-04,2.9,2.95,2.8,2.85,2.85,215256.0,215256.0,-0.05,-1.724,2.86667,"December 04, 18",-0.01724
2018-12-03,2.95,3.0,2.65,2.8,2.8,1585689.0,1585689.0,-0.15,-5.085,2.81667,"December 03, 18",-0.05085
2018-11-30,3.0,3.05,2.9,2.9,2.9,929233.0,929233.0,-0.1,-3.333,2.95,"November 30, 18",-0.03333
2018-11-29,3.3,3.4,2.95,3.05,3.05,2551460.0,2551460.0,-0.25,-7.576,3.13333,"November 29, 18",-0.07576
2018-11-28,3.75,3.9,3.1,3.25,3.25,4320450.0,4320450.0,-0.5,-13.333,3.41667,"November 28, 18",-0.13333
2018-11-27,3.35,3.6,3.1,3.6,3.6,7697857.0,7697857.0,0.25,7.463,3.43333,"November 27, 18",0.07463
2018-11-26,2.5,3.0,2.45,3.0,3.0,2801676.0,2801676.0,0.5,20.0,2.81667,"November 26, 18",0.2
2018-11-22,2.55,2.6,2.3,2.5,2.5,2140203.0,2140203.0,-0.05,-1.961,2.46667,"November 22, 18",-0.01961
2018-11-21,2.65,2.65,2.45,2.5,2.5,1260462.0,1260462.0,-0.15,-5.66,2.53333,"November 21, 18",-0.0566
2018-11-20,3.0,3.0,2.4,2.55,2.55,4515047.0,4515047.0,-0.45,-15.0,2.65,"November 20, 18",-0.15
2018-11-19,3.0,3.0,2.95,3.0,3.0,822615.0,822615.0,0.0,0.0,2.98333,"November 19, 18",0.0
2018-11-16,2.95,3.05,2.95,2.95,2.95,315396.0,315396.0,0.0,0.0,2.98333,"November 16, 18",0.0
2018-11-15,3.0,3.05,2.95,3.0,3.0,1215200.0,1215200.0,0.0,0.0,3.0,"November 15, 18",0.0
2018-11-14,3.05,3.05,2.9,2.95,2.95,810640.0,810640.0,-0.1,-3.279,2.96667,"November 14, 18",-0.03279
2018-11-13,3.1,3.15,2.95,3.0,3.0,1542450.0,1542450.0,-0.1,-3.226,3.03333,"November 13, 18",-0.03226
2018-11-12,3.2,3.35,2.95,3.05,3.05,1084527.0,1084527.0,-0.15,-4.687,3.11667,"November 12, 18",-0.04687
2018-11-09,3.45,3.45,3.2,3.25,3.25,643191.0,643191.0,-0.2,-5.797,3.3,"November 09, 18",-0.05797
2018-11-07,3.25,3.5,3.25,3.45,3.45,82820.0,82820.0,0.2,6.154,3.4,"November 07, 18",0.06154
2018-11-06,3.3,3.6,3.25,3.3,3.3,663579.0,663579.0,0.0,0.0,3.38333,"November 06, 18",0.0
2018-11-05,3.8,3.8,3.25,3.4,3.4,561222.0,561222.0,-0.4,-10.526,3.48333,"November 05, 18",-0.10526
2018-11-02,3.8,3.85,3.65,3.75,3.75,119505.0,119505.0,-0.05,-1.316,3.75,"November 02, 18",-0.01316
2018-11-01,3.8,3.8,3.55,3.65,3.65,364196.0,364196.0,-0.15,-3.947,3.66667,"November 01, 18",-0.03947
2018-10-31,3.8,3.85,3.6,3.7,3.7,336307.0,336307.0,-0.1,-2.632,3.71667,"October 31, 18",-0.02632
2018-10-30,3.7,3.85,3.55,3.8,3.8,317224.0,317224.0,0.1,2.703,3.73333,"October 30, 18",0.02703
2018-10-29,3.4,3.7,3.25,3.6,3.6,696924.0,696924.0,0.2,5.882,3.51667,"October 29, 18",0.05882
2018-10-26,3.45,3.55,3.2,3.25,3.25,334829.0,334829.0,-0.2,-5.797,3.33333,"October 26, 18",-0.05797
2018-10-25,3.6,3.65,3.4,3.4,3.4,200604.0,200604.0,-0.2,-5.556,3.48333,"October 25, 18",-0.05556
2018-10-24,3.5,3.9,3.35,3.6,3.6,782239.0,782239.0,0.1,2.857,3.61667,"October 24, 18",0.02857
2018-10-23,3.5,3.5,3.3,3.45,3.45,314320.0,314320.0,-0.05,-1.429,3.41667,"October 23, 18",-0.01429
2018-10-22,3.65,3.65,3.35,3.45,3.45,195651.0,195651.0,-0.2,-5.479,3.48333,"October 22, 18",-0.05479
2018-10-19,3.75,3.8,3.3,3.4,3.4,840030.0,840030.0,-0.35,-9.333,3.5,"October 19, 18",-0.09333
2018-10-17,4.05,4.1,3.65,3.75,3.75,422104.0,422104.0,-0.3,-7.407,3.83333,"October 17, 18",-0.07407
2018-10-16,4.45,4.5,3.9,3.95,3.95,524840.0,524840.0,-0.5,-11.236,4.11667,"October 16, 18",-0.11236
2018-10-15,4.6,4.65,4.25,4.35,4.35,475853.0,475853.0,-0.25,-5.435,4.41667,"October 15, 18",-0.05435
2018-10-12,3.45,3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,"October 12, 18",0.0
2018-10-11,3.45,3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,"October 11, 18",0.0
2018-10-10,3.45,3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,"October 10, 18",0.0
2018-10-09,3.45,3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,"October 09, 18",0.0
2018-10-08,3.45,3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0,0.0,"October 08, 18",0.0
2018-10-05,3.15,3.45,3.15,3.45,3.45,955793.0,955793.0,0.3,9.524,3.35,"October 05, 18",0.09524
2018-10-04,3.25,3.25,3.0,3.15,3.15,520977.0,520977.0,-0.1,-3.077,3.13333,"October 04, 18",-0.03077
2018-10-03,3.15,3.25,3.1,3.2,3.2,280924.0,280924.0,0.05,1.587,3.18333,"October 03, 18",0.01587
2018-10-01,3.2,3.25,3.0,3.2,3.2,329229.0,329229.0,0.0,0.0,3.15,"October 01, 18",0.0
2018-09-28,3.35,3.35,3.1,3.2,3.2,511092.0,511092.0,-0.15,-4.478,3.21667,"September 28, 18",-0.04478
2018-09-27,3.3,3.45,3.25,3.25,3.25,608297.0,608297.0,-0.05,-1.515,3.31667,"September 27, 18",-0.01515
2018-09-26,3.35,3.5,3.3,3.3,3.3,384488.0,384488.0,-0.05,-1.493,3.36667,"September 26, 18",-0.01493
2018-09-25,3.3,3.5,3.25,3.4,3.4,510169.0,510169.0,0.1,3.03,3.38333,"September 25, 18",0.0303
2018-09-24,3.7,3.75,3.3,3.35,3.35,804950.0,804950.0,-0.35,-9.459,3.46667,"September 24, 18",-0.09459
2018-09-21,3.8,3.95,3.6,3.65,3.65,611344.0,611344.0,-0.15,-3.947,3.73333,"September 21, 18",-0.03947
2018-09-19,3.9,3.9,3.7,3.8,3.8,327516.0,327516.0,-0.1,-2.564,3.8,"September 19, 18",-0.02564
2018-09-18,3.95,3.95,3.8,3.85,3.85,316828.0,316828.0,-0.1,-2.532,3.86667,"September 18, 18",-0.02532
2018-09-17,3.95,4.0,3.85,3.9,3.9,718959.0,718959.0,-0.05,-1.266,3.91667,"September 17, 18",-0.01266
2018-09-14,3.95,4.05,3.85,4.0,4.0,415652.0,415652.0,0.05,1.266,3.96667,"September 14, 18",0.01266
2018-09-12,3.85,4.05,3.85,3.95,3.95,626988.0,626988.0,0.1,2.597,3.95,"September 12, 18",0.02597
2018-09-11,3.85,4.0,3.85,3.9,3.9,316412.0,316412.0,0.05,1.299,3.91667,"September 11, 18",0.01299
2018-09-10,4.05,4.05,3.8,3.9,3.9,341447.0,341447.0,-0.15,-3.704,3.91667,"September 10, 18",-0.03704
2018-09-07,4.1,4.1,3.9,4.0,4.0,384352.0,384352.0,-0.1,-2.439,4.0,"September 07, 18",-0.02439
2018-09-06,3.95,4.0,3.75,3.95,3.95,573017.0,573017.0,0.0,0.0,3.9,"September 06, 18",0.0
2018-09-05,3.85,4.0,3.8,3.8,3.8,189919.0,189919.0,-0.05,-1.299,3.86667,"September 05, 18",-0.01299
2018-09-04,3.9,4.0,3.75,3.9,3.9,493126.0,493126.0,0.0,0.0,3.88333,"September 04, 18",0.0
2018-09-03,3.7,3.9,3.7,3.8,3.8,354831.0,354831.0,0.1,2.703,3.8,"September 03, 18",0.02703
2018-08-31,3.8,3.85,3.65,3.7,3.7,642943.0,642943.0,-0.1,-2.632,3.73333,"August 31, 18",-0.02632
2018-08-30,3.85,3.85,3.7,3.8,3.8,302595.0,302595.0,-0.05,-1.299,3.78333,"August 30, 18",-0.01299
2018-08-29,3.75,3.95,3.75,3.8,3.8,325444.0,325444.0,0.05,1.333,3.83333,"August 29, 18",0.01333
2018-08-28,3.8,4.0,3.75,3.8,3.8,490140.0,490140.0,0.0,0.0,3.85,"August 28, 18",0.0
2018-08-27,4.1,4.2,3.95,3.95,3.95,354387.0,354387.0,-0.15,-3.659,4.03333,"August 27, 18",-0.03659
2018-08-24,4.25,4.25,4.0,4.1,4.1,282759.0,282759.0,-0.15,-3.529,4.11667,"August 24, 18",-0.03529
2018-08-23,4.25,4.4,4.1,4.15,4.15,229357.0,229357.0,-0.1,-2.353,4.21667,"August 23, 18",-0.02353
2018-08-21,4.45,4.45,4.0,4.15,4.15,201984.0,201984.0,-0.3,-6.742,4.2,"August 21, 18",-0.06742
2018-08-20,4.4,4.55,4.25,4.3,4.3,240640.0,240640.0,-0.1,-2.273,4.36667,"August 20, 18",-0.02273
2018-08-17,4.3,4.55,4.25,4.4,4.4,718541.0,718541.0,0.1,2.326,4.4,"August 17, 18",0.02326
2018-08-16,4.35,4.35,4.1,4.15,4.15,238802.0,238802.0,-0.2,-4.598,4.2,"August 16, 18",-0.04598
2018-08-14,4.15,4.45,4.05,4.25,4.25,992420.0,992420.0,0.1,2.41,4.25,"August 14, 18",0.0241
2018-08-13,3.9,4.1,3.85,4.05,4.05,348501.0,348501.0,0.15,3.846,4.0,"August 13, 18",0.03846
2018-08-10,4.15,4.15,4.0,4.0,4.0,191630.0,191630.0,-0.15,-3.614,4.05,"August 10, 18",-0.03614
2018-08-09,4.0,4.2,3.95,4.1,4.1,439490.0,439490.0,0.1,2.5,4.08333,"August 09, 18",0.025
2018-08-08,4.15,4.25,4.05,4.1,4.1,151308.0,151308.0,-0.05,-1.205,4.13333,"August 08, 18",-0.01205
2018-08-07,4.2,4.25,4.0,4.15,4.15,377900.0,377900.0,-0.05,-1.19,4.13333,"August 07, 18",-0.0119
2018-08-06,4.2,4.45,4.15,4.15,4.15,265705.0,265705.0,-0.05,-1.19,4.25,"August 06, 18",-0.0119
2018-08-03,4.5,4.7,4.35,4.35,4.35,672591.0,672591.0,-0.15,-3.333,4.46667,"August 03, 18",-0.03333
2018-08-02,4.9,4.9,4.5,4.55,4.55,1192019.0,1192019.0,-0.35,-7.143,4.65,"August 02, 18",-0.07143
2018-08-01,4.7,4.7,4.65,4.7,4.7,278574.0,278574.0,0.0,0.0,4.68333,"August 01, 18",0.0
2018-07-31,4.45,4.5,4.3,4.5,4.5,355915.0,355915.0,0.05,1.124,4.43333,"July 31, 18",0.01124
2018-07-30,4.3,4.3,4.05,4.3,4.3,250649.0,250649.0,0.0,0.0,4.21667,"July 30, 18",0.0
2018-07-27,4.1,4.1,4.1,4.1,4.1,181682.0,181682.0,0.0,0.0,4.1,"July 27, 18",0.0
2018-07-26,3.95,3.95,3.65,3.95,3.95,792489.0,792489.0,0.0,0.0,3.85,"July 26, 18",0.0
2018-07-25,4.1,4.1,3.8,3.8,3.8,391248.0,391248.0,-0.3,-7.317,3.9,"July 25, 18",-0.07317
2018-07-24,4.0,4.0,3.85,3.95,3.95,142665.0,142665.0,-0.05,-1.25,3.93333,"July 24, 18",-0.0125
2018-07-23,3.7,3.85,3.7,3.85,3.85,193384.0,193384.0,0.15,4.054,3.8,"July 23, 18",0.04054
2018-07-20,3.5,3.7,3.4,3.7,3.7,255540.0,255540.0,0.2,5.714,3.6,"July 20, 18",0.05714
2018-07-19,3.75,3.75,3.45,3.55,3.55,317159.0,317159.0,-0.2,-5.333,3.58333,"July 19, 18",-0.05333
2018-07-18,3.85,3.85,3.6,3.6,3.6,381949.0,381949.0,-0.25,-6.494,3.68333,"July 18, 18",-0.06494
2018-07-17,3.7,3.95,3.7,3.75,3.75,413770.0,413770.0,0.05,1.351,3.8,"July 17, 18",0.01351
2018-07-16,4.05,4.05,3.8,3.85,3.85,231323.0,231323.0,-0.2,-4.938,3.9,"July 16, 18",-0.04938
2018-07-13,4.05,4.1,3.9,3.95,3.95,139438.0,139438.0,-0.1,-2.469,3.98333,"July 13, 18",-0.02469
2018-07-12,4.15,4.2,4.05,4.05,4.05,113948.0,113948.0,-0.1,-2.41,4.1,"July 12, 18",-0.0241
2018-07-11,4.15,4.2,4.0,4.1,4.1,132905.0,132905.0,-0.05,-1.205,4.1,"July 11, 18",-0.01205
2018-07-10,4.2,4.3,4.05,4.15,4.15,301485.0,301485.0,-0.05,-1.19,4.16667,"July 10, 18",-0.0119
2018-07-09,4.2,4.25,4.05,4.1,4.1,312955.0,312955.0,-0.1,-2.381,4.13333,"July 09, 18",-0.02381
2018-07-06,4.0,4.2,4.0,4.15,4.15,231606.0,231606.0,0.15,3.75,4.11667,"July 06, 18",0.0375
2018-07-05,4.1,4.2,3.95,4.1,4.1,397552.0,397552.0,0.0,0.0,4.08333,"July 05, 18",0.0
2018-07-04,4.25,4.3,4.05,4.15,4.15,242945.0,242945.0,-0.1,-2.353,4.16667,"July 04, 18",-0.02353
2018-07-03,4.1,4.3,4.0,4.25,4.25,350824.0,350824.0,0.15,3.659,4.18333,"July 03, 18",0.03659
2018-07-02,4.25,4.3,4.0,4.1,4.1,350228.0,350228.0,-0.15,-3.529,4.13333,"July 02, 18",-0.03529
2018-06-29,3.85,4.1,3.85,4.1,4.1,367768.0,367768.0,0.25,6.494,4.01667,"June 29, 18",0.06494
2018-06-28,4.05,4.05,3.85,3.95,3.95,328580.0,328580.0,-0.1,-2.469,3.95,"June 28, 18",-0.02469
2018-06-27,4.05,4.05,3.8,3.95,3.95,275413.0,275413.0,-0.1,-2.469,3.93333,"June 27, 18",-0.02469
2018-06-26,4.05,4.15,3.85,3.9,3.9,225181.0,225181.0,-0.15,-3.704,3.96667,"June 26, 18",-0.03704
2018-06-25,4.1,4.2,4.0,4.05,4.05,144038.0,144038.0,-0.05,-1.22,4.08333,"June 25, 18",-0.0122
2018-06-22,4.25,4.25,4.0,4.1,4.1,486703.0,486703.0,-0.15,-3.529,4.11667,"June 22, 18",-0.03529
2018-06-21,4.2,4.3,4.1,4.1,4.1,169837.0,169837.0,-0.1,-2.381,4.16667,"June 21, 18",-0.02381
2018-06-20,4.15,4.25,4.05,4.2,4.2,158483.0,158483.0,0.05,1.205,4.16667,"June 20, 18",0.01205
2018-06-19,4.25,4.35,4.15,4.15,4.15,183561.0,183561.0,-0.1,-2.353,4.21667,"June 19, 18",-0.02353
2018-06-18,4.2,4.35,4.15,4.15,4.15,203964.0,203964.0,-0.05,-1.19,4.21667,"June 18, 18",-0.0119
2018-06-15,4.2,4.3,4.2,4.2,4.2,206994.0,206994.0,0.0,0.0,4.23333,"June 15, 18",0.0
2018-06-14,4.4,4.4,4.2,4.3,4.3,214802.0,214802.0,-0.1,-2.273,4.3,"June 14, 18",-0.02273
2018-06-13,4.2,4.4,4.2,4.3,4.3,181476.0,181476.0,0.1,2.381,4.3,"June 13, 18",0.02381
2018-06-12,4.4,4.6,4.25,4.3,4.3,145812.0,145812.0,-0.1,-2.273,4.38333,"June 12, 18",-0.02273
2018-06-11,4.35,4.45,4.2,4.4,4.4,527569.0,527569.0,0.05,1.149,4.35,"June 11, 18",0.01149
2018-06-08,4.4,4.65,4.25,4.25,4.25,955432.0,955432.0,-0.15,-3.409,4.38333,"June 08, 18",-0.03409
2018-06-07,4.35,4.5,4.25,4.45,4.45,586170.0,586170.0,0.1,2.299,4.4,"June 07, 18",0.02299
2018-06-06,4.5,4.5,4.3,4.35,4.35,222680.0,222680.0,-0.15,-3.333,4.38333,"June 06, 18",-0.03333
2018-06-05,4.55,4.75,4.45,4.45,4.45,359971.0,359971.0,-0.1,-2.198,4.55,"June 05, 18",-0.02198
2018-06-04,4.75,4.75,4.5,4.65,4.65,322912.0,322912.0,-0.1,-2.105,4.63333,"June 04, 18",-0.02105
2018-06-01,4.8,4.8,4.6,4.6,4.6,496250.0,496250.0,-0.2,-4.167,4.66667,"June 01, 18",-0.04167
2018-05-31,5.25,5.25,4.8,4.8,4.8,456986.0,456986.0,-0.45,-8.571,4.95,"May 31, 18",-0.08571
2018-05-30,4.85,5.15,4.8,5.05,5.05,437451.0,437451.0,0.2,4.124,5.0,"May 30, 18",0.04124
2018-05-29,4.95,5.1,4.75,4.95,4.95,196431.0,196431.0,0.0,0.0,4.93333,"May 29, 18",0.0
2018-05-28,5.0,5.15,4.85,5.0,5.0,327321.0,327321.0,0.0,0.0,5.0,"May 28, 18",0.0
2018-05-25,4.95,5.15,4.75,5.1,5.1,272036.0,272036.0,0.15,3.03,5.0,"May 25, 18",0.0303
2018-05-24,5.05,5.1,4.95,4.95,4.95,158388.0,158388.0,-0.1,-1.98,5.0,"May 24, 18",-0.0198
2018-05-23,5.35,5.5,5.2,5.2,5.2,635996.0,635996.0,-0.15,-2.804,5.3,"May 23, 18",-0.02804
2018-05-22,5.35,5.65,5.25,5.45,5.45,1105914.0,1105914.0,0.1,1.869,5.45,"May 22, 18",0.01869
2018-05-21,5.75,5.9,5.5,5.5,5.5,1067572.0,1067572.0,-0.25,-4.348,5.63333,"May 21, 18",-0.04348
2018-05-18,5.8,5.8,5.3,5.75,5.75,3909083.0,3909083.0,-0.05,-0.862,5.61667,"May 18, 18",-0.00862
2018-05-17,5.55,5.55,5.05,5.55,5.55,2711903.0,2711903.0,0.0,0.0,5.38333,"May 17, 18",0.0
2018-05-16,5.3,5.3,5.2,5.3,5.3,2833094.0,2833094.0,0.0,0.0,5.26667,"May 16, 18",0.0
2018-05-15,5.05,5.05,5.05,5.05,5.05,90841.0,90841.0,0.0,0.0,5.05,"May 15, 18",0.0
2018-05-14,4.85,4.85,4.85,4.85,4.85,211355.0,211355.0,0.0,0.0,4.85,"May 14, 18",0.0
2018-05-11,4.65,4.65,4.65,4.65,4.65,303160.0,303160.0,0.0,0.0,4.65,"May 11, 18",0.0
2018-05-10,4.45,4.45,4.25,4.45,4.45,317375.0,317375.0,0.0,0.0,4.38333,"May 10, 18",0.0
2018-05-09,4.3,4.4,4.2,4.25,4.25,414344.0,414344.0,-0.05,-1.163,4.28333,"May 09, 18",-0.01163
2018-05-08,4.5,4.5,4.25,4.35,4.35,352463.0,352463.0,-0.15,-3.333,4.36667,"May 08, 18",-0.03333
2018-05-07,4.3,4.5,4.15,4.45,4.45,706942.0,706942.0,0.15,3.488,4.36667,"May 07, 18",0.03488
2018-05-04,4.4,4.5,4.25,4.3,4.3,541956.0,541956.0,-0.1,-2.273,4.35,"May 04, 18",-0.02273
2018-05-03,4.7,4.7,4.4,4.45,4.45,398959.0,398959.0,-0.25,-5.319,4.51667,"May 03, 18",-0.05319
2018-05-02,4.7,4.75,4.4,4.6,4.6,336133.0,336133.0,-0.1,-2.128,4.58333,"May 02, 18",-0.02128
2018-04-30,4.65,4.85,4.6,4.6,4.6,390846.0,390846.0,-0.05,-1.075,4.68333,"April 30, 18",-0.01075
2018-04-27,4.45,4.65,4.45,4.65,4.65,386572.0,386572.0,0.2,4.494,4.58333,"April 27, 18",0.04494
2018-04-26,4.4,4.5,4.25,4.45,4.45,378368.0,378368.0,0.05,1.136,4.4,"April 26, 18",0.01136
2018-04-25,4.5,4.55,4.35,4.4,4.4,370967.0,370967.0,-0.1,-2.222,4.43333,"April 25, 18",-0.02222
2018-04-24,4.6,4.7,4.5,4.55,4.55,201374.0,201374.0,-0.05,-1.087,4.58333,"April 24, 18",-0.01087
2018-04-23,4.85,4.85,4.6,4.65,4.65,253285.0,253285.0,-0.2,-4.124,4.7,"April 23, 18",-0.04124
2018-04-20,4.9,4.9,4.6,4.8,4.8,345432.0,345432.0,-0.1,-2.041,4.76667,"April 20, 18",-0.02041
2018-04-19,4.8,4.95,4.6,4.8,4.8,285492.0,285492.0,0.0,0.0,4.78333,"April 19, 18",0.0
2018-04-18,5.0,5.0,4.7,4.8,4.8,416838.0,416838.0,-0.2,-4.0,4.83333,"April 18, 18",-0.04
2018-04-17,4.7,4.85,4.7,4.85,4.85,336645.0,336645.0,0.15,3.191,4.8,"April 17, 18",0.03191
2018-04-16,4.7,4.8,4.6,4.65,4.65,409126.0,409126.0,-0.05,-1.064,4.68333,"April 16, 18",-0.01064
2018-04-13,4.9,4.9,4.75,4.8,4.8,442480.0,442480.0,-0.1,-2.041,4.81667,"April 13, 18",-0.02041
2018-04-12,5.05,5.05,4.9,4.95,4.95,558587.0,558587.0,-0.1,-1.98,4.96667,"April 12, 18",-0.0198
2018-04-11,5.4,5.4,5.15,5.15,5.15,373606.0,373606.0,-0.25,-4.63,5.23333,"April 11, 18",-0.0463
2018-04-10,5.0,5.45,4.95,5.4,5.4,848219.0,848219.0,0.4,8.0,5.26667,"April 10, 18",0.08
2018-04-09,5.5,5.5,5.2,5.2,5.2,143126.0,143126.0,-0.3,-5.455,5.3,"April 09, 18",-0.05455
2018-04-06,5.7,5.75,5.25,5.45,5.45,1008823.0,1008823.0,-0.25,-4.386,5.48333,"April 06, 18",-0.04386
2018-04-05,5.5,5.5,5.15,5.5,5.5,487589.0,487589.0,0.0,0.0,5.38333,"April 05, 18",0.0
2018-04-04,5.25,5.25,5.25,5.25,5.25,53504.0,53504.0,0.0,0.0,5.25,"April 04, 18",0.0
2018-04-03,5.0,5.0,5.0,5.0,5.0,30175.0,30175.0,0.0,0.0,5.0,"April 03, 18",0.0
2018-04-02,4.8,4.8,4.8,4.8,4.8,47513.0,47513.0,0.0,0.0,4.8,"April 02, 18",0.0
2018-03-28,4.6,4.6,4.45,4.6,4.6,398535.0,398535.0,0.0,0.0,4.55,"March 28, 18",0.0
2018-03-27,4.2,4.4,4.05,4.4,4.4,608152.0,608152.0,0.2,4.762,4.28333,"March 27, 18",0.04762
2018-03-26,4.45,4.45,4.2,4.2,4.2,630399.0,630399.0,-0.25,-5.618,4.28333,"March 26, 18",-0.05618
2018-03-23,4.6,4.6,4.4,4.4,4.4,893562.0,893562.0,-0.2,-4.348,4.46667,"March 23, 18",-0.04348
2018-03-22,4.9,4.9,4.6,4.6,4.6,647968.0,647968.0,-0.3,-6.122,4.7,"March 22, 18",-0.06122
2018-03-21,4.95,5.0,4.8,4.8,4.8,673279.0,673279.0,-0.15,-3.03,4.86667,"March 21, 18",-0.0303
2018-03-20,4.95,5.1,4.85,4.95,4.95,437510.0,437510.0,0.0,0.0,4.96667,"March 20, 18",0.0
2018-03-19,5.1,5.1,4.95,5.0,5.0,466522.0,466522.0,-0.1,-1.961,5.01667,"March 19, 18",-0.01961
2018-03-16,5.0,5.3,5.0,5.1,5.1,580720.0,580720.0,0.1,2.0,5.13333,"March 16, 18",0.02
2018-03-15,5.0,5.25,4.95,5.15,5.15,309083.0,309083.0,0.15,3.0,5.11667,"March 15, 18",0.03
2018-03-14,5.0,5.2,4.95,5.15,5.15,282523.0,282523.0,0.15,3.0,5.1,"March 14, 18",0.03
2018-03-13,5.0,5.2,4.9,5.05,5.05,437016.0,437016.0,0.05,1.0,5.05,"March 13, 18",0.01
2018-03-12,5.1,5.25,4.9,5.0,5.0,500974.0,500974.0,-0.1,-1.961,5.05,"March 12, 18",-0.01961
2018-03-09,5.1,5.1,4.9,5.0,5.0,437220.0,437220.0,-0.1,-1.961,5.0,"March 09, 18",-0.01961
2018-03-08,5.0,5.25,4.95,5.05,5.05,409730.0,409730.0,0.05,1.0,5.08333,"March 08, 18",0.01
2018-03-07,5.15,5.25,5.05,5.1,5.1,414684.0,414684.0,-0.05,-0.971,5.13333,"March 07, 18",-0.00971
2018-03-06,5.75,5.75,5.25,5.3,5.3,381611.0,381611.0,-0.45,-7.826,5.43333,"March 06, 18",-0.07826
2018-03-05,5.35,5.5,5.35,5.5,5.5,499077.0,499077.0,0.15,2.804,5.45,"March 05, 18",0.02804
